1
323.0751037597656,94.8563003540039,169.43017578125,184.14341735839844
360.03016662597656,112.52088928222656,171.91793823242188,202.09652709960938
403.99737548828125,138.4665298461914,167.54931640625,201.39048767089844
448.52850341796875,139.51715850830078,163.40667724609375,208.92906188964844
491.4392623901367,133.80709075927734,140.6367950439453,199.0463409423828
524.4017639160156,123.7262954711914,114.7655029296875,176.11216735839844
523.2780265808105,110.57768249511719,111.44022369384766,149.32351684570312
518.4449119567871,104.50605773925781,108.25189971923828,137.93319702148438
513.7646217346191,110.9283218383789,103.68254852294922,144.0094451904297
503.67821884155273,132.44319915771484,101.78913116455078,139.73231506347656
498.8486633300781,136.80683135986328,94.5706787109375,135.5886688232422
489.328369140625,128.90674591064453,86.59979248046875,124.03843688964844
479.11630630493164,128.56085586547852,78.5663070678711,109.64391326904297
476.0028266906738,131.31826019287112,76.97371673583984,102.83137512207031
487.58613204956055,130.82667922973636,75.24427032470703,95.5185775756836
518.5250091552734,116.0874862670899,45.915252685546875,92.80158996582031
540.1582202911377,108.26845932006842,24.325801849365234,83.55301666259766
543.3010129928589,98.08519363403326,22.237268447875977,88.26311492919922
537.3671951293945,83.57025527954107,29.713668823242188,83.1346206665039
475.6283493041992,135.9561271667481,88.54081726074219,64.7542953491211
462.8126926422119,130.2221755981446,35.08475875854492,73.94070434570312
469.92798614501953,129.15540027618414,94.30516052246094,26.918188095092773
506.2931709289551,98.40986156463629,62.97191619873047,10
540.0503168106079,61.134463310241756,27.546552658081055,65.92877960205078
548.9783163070679,18.562888145446834,17.37932014465332,107.29336547851562
518.1361713409424,7.079386711120662,41.068477630615234,108.75377655029297
472.78607177734375,1.0782423019409748,64.03323364257812,113.0370101928711
437.08869552612305,2.7622747421265217,87.67969512939453,110.55438232421875
429.8234329223633,21.63936901092535,74.34281921386719,107.8745346069336
423.2680149078369,46.99421977996832,60.2426872253418,109.2662124633789
424.95265197753906,83.7734518051148,49.81268310546875,99.13136291503906
432.36055183410645,101.22166728973394,36.87032699584961,109.03839874267578
426.02677154541016,130.9526853561402,30.012588500976562,106.1707534790039
