1
497.6506996154785,345.7454528808594,69.2829818725586,114.28805541992188
458.33280181884766,338.43094635009766,59.84574890136719,107.12141418457031
457.892578125,330.07498931884766,59.18060302734375,103.14225769042969
486.2692413330078,322.34337997436523,64.07119750976562,106.1778335571289
518.3299674987793,365.6026802062988,67.9091567993164,113.71642303466797
554.5922698974609,334.3907661437988,78.10800170898438,121.80706024169922
565.9344367980957,357.51586532592773,72.45806121826172,122.48413467407227
576.1105270385742,328.6780529022217,93.81376647949219,146.16558837890625
532.4720153808594,291.165002822876,76.85858154296875,122.24198150634766
486.9016532897949,308.6647548675537,50.67945098876953,93.63346862792969
472.9437599182129,258.5551280975342,48.70256805419922,75.42941284179688
450.41400718688965,202.8426342010498,47.59773635864258,69.84803771972656
394.3856563568115,161.382963180542,45.0329475402832,70.2017822265625
365.3013343811035,174.28768730163574,34.27796173095703,74.18869018554688
400.342737197876,186.83263969421387,42.938899993896484,75.49032592773438
492.6316833496094,209.07859230041504,53.15107727050781,73.76966094970703
559.3043365478516,207.94317817687988,61.05485534667969,77.39403533935547
535.1196441650391,235.37719917297363,67.57185363769531,82.37361907958984
411.9575500488281,266.01127433776855,41.22804260253906,77.37548828125
376.10169410705566,245.37049674987793,36.84806442260742,75.54971313476562
482.5483407974243,163.43069648742676,30.777341842651367,78.06654357910156
585.0516200065613,80.39640045166016,10,53.85871887207031
540.2488112449646,70.01667022705078,55.10951614379883,47.458656311035156
535.2774310112,0,67.23501586914062,58.87261199951172
549.0989508628845,0,39.590023040771484,59.73708724975586
446.9055914878845,64.46172142028807,61.32231903076172,75.20677185058595
605.4344401359558,207.4330291748047,25.13211441040039,47.631893157958984
644.6563391685486,289.780234336853,46.00164031982422,19.31873893737793
657.1342558860779,302.863317489624,76.23982238769531,64.07624816894531
755.0343642234802,230.22023582458496,97.71975708007812,207.8845977783203
878.2961325645447,165.89358711242676,64.89537811279297,108.65398406982422
913.338315486908,187.38445472717285,46.66168451309204,88.64960479736328
775.6693942546844,181.51393699645996,161.2487030029297,195.09510803222656
540.2303531169891,179.99226188659668,80.88267517089844,145.99502563476562
484.3335826396942,154.9705295562744,60.947120666503906,96.65845489501953
451.58119463920593,165.64998054504395,40.247703552246094,69.61717987060547
442.5114676952362,181.9680576324463,32.44124984741211,63.54157257080078
468.3797881603241,207.0689296722412,49.14027786254883,78.57981872558594
507.5103671550751,208.97813606262207,59.712493896484375,94.39086151123047
513.8983466625214,151.84202766418457,59.83979415893555,98.03734588623047
470.05329966545105,114.4122371673584,61.1218376159668,91.76728820800781
414.9005630016327,139.3505344390869,36.38034439086914,77.45825958251953
410.2955939769745,133.79085731506348,36.10380172729492,72.98401641845703
431.4354751110077,159.4886989593506,46.235538482666016,79.19566345214844
435.7997977733612,209.72263526916504,36.837398529052734,75.93225860595703
448.0247542858124,159.37624549865723,35.92282485961914,72.69989776611328
430.76778292655945,127.70417785644531,30.548080444335938,61.12116622924805
435.8901870250702,82.71524620056152,18.02243423461914,36.17401123046875
475.19781374931335,108.9132251739502,27.3035888671875,49.48902130126953
447.1739490032196,174.2283535003662,40.6185302734375,42.229278564453125
448.1037223339081,143.76307106018066,38.4516716003418,66.4485092163086
412.358029127121,142.32219123840332,39.57536697387695,75.17536163330078
367.8107478618622,114.28253364562988,38.02381134033203,84.10636138916016
395.81342005729675,56.31339454650879,42.51773452758789,86.39423370361328
449.15965151786804,0,51.97013854980469,59.248281478881836
