321.0,239.0,28.0,21.0
304.3813638687134,238.04458045959473,25.222043991088867,18.514720916748047
315.54259395599365,241.70670413970947,20.77349281311035,20.41290855407715
336.6573896408081,245.16271495819092,26.13731575012207,28.286630630493164
344.71094703674316,246.1218023300171,28.359806060791016,19.164674758911133
351.75417709350586,254.7661361694336,26.34503173828125,15.907180786132812
347.1108570098877,252.79004955291748,29.591754913330078,21.7134952545166
332.6391592025757,283.24351692199707,26.70798683166504,21.799571990966797
338.9963321685791,276.2566890716553,32.10861587524414,27.16219711303711
336.2805280685425,287.43974018096924,26.964067459106445,25.00684928894043
312.68293952941895,292.1816244125366,24.572200775146484,27.28849220275879
329.49622344970703,277.6879825592041,26.2540283203125,30.078914642333984
314.48268127441406,323.75876235961914,19.810333251953125,32.41851043701172
296.14945125579834,351.35332679748535,17.004182815551758,39.61904525756836
297.1811819076538,344.8324031829834,25.51201057434082,43.26838302612305
318.14614963531494,311.88508224487305,20.201215744018555,36.007469177246094
310.01407527923584,298.60694122314453,18.286989212036133,50.57008361816406
280.92343044281006,296.5257205963135,20.29997444152832,46.1457633972168
262.79947662353516,317.41305923461914,41.719207763671875,43.85717010498047
181.5195770263672,371.80057525634766,68.81271362304688,42.20838928222656
187.6144142150879,383.7476921081543,79.42797088623047,37.10834503173828
224.88306045532227,378.31068992614746,75.23043060302734,36.58644485473633
227.91929244995117,394.02570724487305,70.23108673095703,49.97290802001953
218.7505588531494,377.3549518585205,56.06779098510742,47.21816635131836
256.4039115905762,377.9801540374756,50.232521057128906,50.43324661254883
259.9286594390869,371.33610343933105,48.5965690612793,41.1255989074707
280.1733627319336,363.08866691589355,41.45988464355469,47.376895904541016
284.77145767211914,365.8104496002197,32.90837860107422,45.33590316772461
288.2922821044922,362.40571212768555,27.779754638671875,45.76789093017578
271.67803859710693,375.7852725982666,29.392793655395508,44.5034294128418
286.21141815185547,362.1376781463623,35.63713073730469,41.81657791137695
318.61942863464355,380.85668563842773,43.828433990478516,33.433067321777344
330.5842456817627,386.38232803344727,35.2119255065918,35.31365203857422
314.87861347198486,369.5979051589966,31.050710678100586,30.57948875427246
252.90412712097168,384.1202335357666,47.52654266357422,25.46468734741211
189.6675853729248,373.79463958740234,31.134519577026367,32.76727294921875
193.81789875030518,391.3994560241699,79.97209167480469,68.55193328857422
90.84099674224854,391.2036590576172,55.519264221191406,41.53446960449219
53.44944477081299,395.6429042816162,79.54237365722656,49.889591217041016
124.62343311309814,373.98802947998047,77.15582275390625,45.26287841796875
214.91627979278564,342.0582695007324,67.678466796875,32.89769744873047
290.0475549697876,331.0288562774658,39.663780212402344,31.93166732788086
338.51819801330566,335.82016944885254,30.65675926208496,33.37629318237305
352.18187713623047,326.76807403564453,22.20597267150879,36.246978759765625
366.97858810424805,312.0824508666992,15.198518753051758,34.07988739013672
364.766001701355,291.6953544616699,18.261722564697266,33.02214050292969
361.05982875823975,304.8151092529297,18.259662628173828,30.762977600097656
331.66822052001953,303.59349060058594,19.82016944885254,35.88072204589844
284.7880792617798,306.2388172149658,18.96719741821289,39.39567184448242
281.30399799346924,307.5127811431885,18.621044158935547,32.89596176147461
269.77261209487915,316.5514030456543,15.623940467834473,28.27027130126953
265.33878803253174,317.64338397979736,17.171855926513672,22.659833908081055
263.6371021270752,329.34526920318604,20.039331436157227,22.14570426940918
258.62601470947266,331.25908946990967,20.258588790893555,22.396089553833008
256.2726078033447,324.0704879760742,19.933778762817383,22.230682373046875
255.95683193206787,327.6034183502197,19.247711181640625,22.375408172607422
271.7737789154053,335.5277738571167,19.362947463989258,22.204103469848633
269.63772201538086,332.3411102294922,15.725584030151367,21.03919219970703
269.71052742004395,328.3428735733032,16.199052810668945,20.962949752807617
270.26207208633423,326.7594509124756,14.98018741607666,20.540836334228516
295.70261096954346,310.1748352050781,14.583148956298828,20.786388397216797
300.0833592414856,303.3509187698364,14.16917896270752,20.927011489868164
298.507821559906,299.4172115325928,14.125834465026855,20.98809051513672
305.11712312698364,299.29017066955566,13.860737800598145,20.676963806152344
305.5930733680725,300.05408668518066,13.976326942443848,20.26641082763672
311.0546007156372,304.6954460144043,10.813289642333984,18.705692291259766
307.3664426803589,297.97224140167236,16.935440063476562,18.071073532104492
310.96443462371826,288.83466053009033,16.75384521484375,18.089468002319336
310.33401584625244,294.627779006958,16.114742279052734,17.218280792236328
303.4998950958252,300.15935611724854,16.076669692993164,19.35140037536621
307.0301585197449,299.0912895202637,15.942061424255371,19.539634704589844
296.2914991378784,307.07033348083496,15.976387023925781,19.607257843017578
302.4169330596924,315.4696788787842,16.354036331176758,18.851970672607422
292.6424169540405,311.73958015441895,15.959022521972656,18.97409439086914
296.330584526062,308.2567129135132,16.49188232421875,18.83592414855957
293.8780574798584,305.9651412963867,16.533754348754883,18.345306396484375
289.26839542388916,305.0898551940918,24.128536224365234,19.753814697265625
275.15631675720215,305.34134006500244,23.691133499145508,18.727949142456055
267.04318141937256,308.87538719177246,24.30126190185547,23.787853240966797
254.79520797729492,317.9381937980652,26.544042587280273,15.170174598693848
252.1264123916626,320.459997177124,22.295597076416016,18.297801971435547
244.5388627052307,332.733793258667,13.141411781311035,16.089527130126953
235.2926197052002,347.2406759262085,17.362226486206055,24.051843643188477
216.36657905578613,355.8343687057495,22.607175827026367,23.4632511138916
208.5585174560547,355.9337902069092,25.073556900024414,26.328693389892578
272.0759139060974,304.6013135910034,10,16.626937866210938
292.51594591140747,280.41586780548096,13.803842544555664,13.77869987487793
304.34984827041626,252.80609607696533,26.11092185974121,22.736228942871094
358.3531684875488,212.05744647979736,13.952120780944824,28.94499969482422
351.78797483444214,219.6638994216919,18.88320541381836,29.053176879882812
355.32729864120483,227.34499168395996,25.601783752441406,28.788969039916992
353.69493532180786,230.55204010009766,22.208383560180664,29.06998634338379
364.68724060058594,244.17062950134277,15.967730522155762,31.014997482299805
368.57269954681396,243.1483335494995,14.63232135772705,32.439945220947266
367.37943935394287,232.10122299194336,10.89873218536377,27.388071060180664
382.11324739456177,229.21578311920166,16.377153396606445,36.44445037841797
384.6012644767761,215.72980976104736,18.131221771240234,31.065078735351562
394.09660482406616,200.60766315460205,18.958106994628906,34.012359619140625
401.9175658226013,190.90905666351318,12.888160705566406,33.21133804321289
399.29506826400757,201.31890201568604,14.932228088378906,35.38392639160156
396.34264516830444,207.1208734512329,14.636734008789062,35.24394226074219
391.6181330680847,219.75327587127686,16.883480072021484,37.672054290771484
394.60288524627686,219.9593915939331,15.75377368927002,39.040096282958984
393.60760164260864,228.2457513809204,18.800355911254883,40.128570556640625
409.8824620246887,228.00489330291748,18.945444107055664,43.79891586303711
411.6402277946472,227.9157190322876,20.035869598388672,52.26153564453125
387.7339234352112,240.98241519927979,23.918142318725586,47.83781433105469
383.54486417770386,242.5522985458374,30.02663803100586,47.96223831176758
378.9908604621887,267.86230754852295,23.003740310668945,47.52579879760742
378.08989000320435,295.39164638519287,22.061800003051758,49.71675491333008
386.8096890449524,318.0184965133667,18.09824562072754,44.869686126708984
