494.0,314.0,21.0,72.0
493.0255317687988,315.66551971435547,25.34967803955078,71.86067199707031
492.8982515335083,316.32464599609375,25.362722396850586,70.38673400878906
492.4809160232544,312.64367294311523,27.029272079467773,69.08040618896484
499.5159730911255,274.35290145874023,26.59560203552246,66.44042205810547
515.1568250656128,236.53273010253906,27.77947425842285,70.00909423828125
516.3656930923462,248.86997604370117,28.44898796081543,69.63799285888672
480.2585439682007,268.61375427246094,28.121400833129883,78.66258239746094
421.2986660003662,268.1327209472656,34.5770378112793,79.81047058105469
389.9763698577881,275.3650245666504,22.896358489990234,83.69412994384766
365.55168056488037,322.0121250152588,20.422494888305664,31.06576156616211
312.76341581344604,290.3142261505127,15.77694320678711,54.790584564208984
266.91664457321167,257.4742183685303,15.309261322021484,59.4267692565918
199.08242559432983,281.0194511413574,16.81949234008789,70.3316650390625
178.6681685447693,279.1651382446289,40.5344352722168,79.0468521118164
237.17343282699585,278.5136833190918,37.41923141479492,84.5565185546875
301.226420879364,283.5587577819824,39.713096618652344,84.21932983398438
354.6062865257263,284.3885726928711,38.27273178100586,84.13434600830078
403.76666593551636,284.03138732910156,41.204200744628906,82.33702850341797
447.8807444572449,286.8810119628906,45.159759521484375,88.2047348022461
496.26298666000366,288.71488189697266,47.65714645385742,90.8420181274414
560.5145258903503,287.71139907836914,51.14961242675781,92.06916809082031
637.5359530448914,286.26376724243164,41.47119903564453,92.73634338378906
687.6739993095398,281.10986709594727,34.51782989501953,89.23359680175781
684.2957739830017,271.56061935424805,36.1623420715332,79.45065307617188
614.9050431251526,248.45553588867188,21.804574966430664,36.563377380371094
592.4773421287537,267.2948513031006,24.866466522216797,62.018428802490234
552.6818556785583,265.5813102722168,28.361003875732422,70.51957702636719
531.7229390144348,267.3787612915039,26.532590866088867,74.50670623779297
512.5724835395813,274.4934730529785,28.79298973083496,73.5660400390625
478.2082667350769,272.06293869018555,28.777694702148438,74.9361572265625
437.6295208930969,274.8545951843262,26.54115867614746,74.49514770507812
408.1906228065491,278.05902099609375,25.647470474243164,72.01605987548828
384.1030354499817,276.8637886047363,25.724653244018555,69.13729858398438
364.28751611709595,273.99300384521484,25.84893226623535,65.06890106201172
366.9705157279968,271.0245933532715,23.48845672607422,65.33256530761719
391.40248823165894,269.9989891052246,24.677337646484375,67.69015502929688
416.03001832962036,276.5069122314453,23.20404624938965,64.82213592529297
430.6377625465393,287.83921241760254,21.124971389770508,62.93877029418945
439.46859407424927,297.9030513763428,20.63875389099121,61.576595306396484
458.2953896522522,299.85925674438477,18.843164443969727,62.35279846191406
468.2663903236389,298.8591957092285,26.707223892211914,61.417816162109375
486.4721026420593,297.18495750427246,28.52593231201172,62.36494064331055
518.9013266563416,299.80843925476074,24.785770416259766,62.93723678588867
547.3036255836487,304.2395782470703,28.815706253051758,64.64293670654297
