480.0,172.0,58.0,43.0
384.00550651550293,269.07575035095215,33.74806213378906,36.92351150512695
312.3871440887451,247.22806930541992,111.0796890258789,99.6503677368164
301.08866691589355,250.81713485717773,124.72315216064453,102.25702667236328
307.4956569671631,250.99199295043945,118.88018035888672,103.8510971069336
305.4923496246338,257.99759674072266,111.24299621582031,105.47306823730469
271.4016819000244,275.0326843261719,115.71357727050781,112.21771240234375
230.1670322418213,291.66115951538086,113.57682800292969,113.21778106689453
205.43408012390137,269.8775863647461,127.25251007080078,141.0895538330078
209.715669631958,259.49908447265625,134.57122802734375,137.32318115234375
262.3968906402588,266.1406478881836,115.55278015136719,116.31941223144531
275.4908618927002,259.0436248779297,120.90469360351562,107.59048461914062
267.46031761169434,283.9117546081543,84.1075668334961,81.83084869384766
256.73617362976074,290.1196823120117,94.27924346923828,100.43025207519531
241.26872444152832,306.6910400390625,109.80517578125,100.00054931640625
230.5243625640869,308.2055892944336,120.42829895019531,107.54145812988281
241.10824012756348,310.3740234375,117.52720642089844,102.3057861328125
241.69343757629395,319.6597213745117,136.62860107421875,97.67341613769531
206.79580879211426,335.9199752807617,155.33651733398438,89.12013244628906
126.29367256164551,368.08939361572266,182.08303833007812,104.52818298339844
3.308870315551758,412.3528747558594,213.76437377929688,65.9608154296875
2.0828685760498047,439.5064811706543,126.30753326416016,37.258033752441406
114.73359489440918,446.3032283782959,49.923744201660156,32.82341384887695
88.2414436340332,449.8525695800781,48.638729095458984,30.147430419921875
41.2628288269043,456.04911613464355,53.43075180053711,23.950883865356445
27.09150505065918,457.82325553894043,37.885826110839844,20.880342483520508
20.712013244628906,470,39.9732551574707,10
0,470,56.63651084899902,10
57.22677707672119,470,24.148517608642578,10
69.45878982543945,470,24.08699607849121,10
42.5029935836792,440.5603485107422,74.09405517578125,35.57331466674805
71.0998067855835,375.65214347839355,123.7002944946289,102.85049438476562
200.66717433929443,326.3011226654053,118.94171905517578,102.80335998535156
241.8314085006714,283.39610481262207,110.90975952148438,96.5718002319336
300.16126918792725,232.73862648010254,91.0182876586914,96.10559844970703
338.01457500457764,189.41572380065918,90.77395629882812,93.99700927734375
344.6047124862671,170.52317237854004,127.14217376708984,92.93689727783203
333.37822246551514,177.9121799468994,156.1260986328125,83.68189239501953
271.27472972869873,188.34735298156738,198.2350311279297,79.2616195678711
253.97927379608154,183.17783164978027,231.9013214111328,78.94209289550781
266.7814054489136,171.9609661102295,256.13287353515625,84.48434448242188
296.04533672332764,165.8559970855713,252.54977416992188,93.04474639892578
284.13142681121826,136.48753929138184,266.7552185058594,97.65153503417969
298.13347911834717,147.75816535949707,254.3421173095703,123.99620819091797
340.1288709640503,152.42160606384277,243.2296905517578,153.9499053955078
378.0392942428589,131.57359886169434,228.02798461914062,175.3446502685547
397.19439220428467,105.3575267791748,236.27333068847656,188.5579833984375
410.77705669403076,98.73309898376465,248.98959350585938,215.0424346923828
413.89811992645264,69.62807273864746,264.2058410644531,232.8934783935547
431.9671506881713,51.03659629821766,290.2223205566406,223.79457092285156
