1
489.23011589050293,258.1645174026489,37.69588088989258,24.29657554626465
483.88200187683105,254.84582901000977,37.5445442199707,24.61823272705078
486.45687103271484,263.5138874053955,36.91912841796875,24.24227523803711
472.6907043457031,272.61379623413086,36.58434295654297,23.84380340576172
475.19918060302734,272.5846891403198,36.028160095214844,23.8308048248291
476.1565799713135,265.27867698669434,35.94771194458008,23.944644927978516
481.39684677124023,275.59736728668213,35.65116882324219,23.86439323425293
472.7072505950928,272.9922170639038,34.66755294799805,24.02018928527832
453.8878936767578,280.88340759277344,34.001800537109375,23.430404663085938
473.5255241394043,305.18741035461426,33.464271545410156,23.245616912841797
487.06543731689453,338.0005750656128,33.13832092285156,23.6741886138916
496.2185401916504,371.83690071105957,32.27208709716797,23.760692596435547
488.4928455352783,384.9439859390259,32.83494186401367,23.740400314331055
483.79203033447266,338.36918354034424,33.0155029296875,23.74323844909668
475.85333824157715,310.65303325653076,34.00223159790039,23.84629249572754
480.2494640350342,292.9193305969238,34.82999038696289,24.392532348632812
481.16625022888184,278.7730407714844,35.68056106567383,24.46826171875
483.92917251586914,276.87335205078125,35.498878479003906,24.690338134765625
487.4021053314209,271.6865825653076,36.141361236572266,24.90976333618164
490.4397964477539,264.6697072982788,36.23126220703125,24.800310134887695
494.0381374359131,251.5959882736206,38.10524368286133,25.38713264465332
483.4830436706543,235.1758337020874,40.733482360839844,27.297502517700195
473.7488708496094,224.64731121063232,43.49421691894531,29.7067813873291
493.2668209075928,201.35027885437012,45.91151809692383,31.10678482055664
464.6345100402832,175.67064666748047,47.396629333496094,32.01490783691406
476.80151557922363,162.2459602355957,48.20402145385742,33.94811248779297
491.6204586029053,161.49215507507324,50.67801284790039,34.86186599731445
496.2001705169678,175.25178146362305,51.97624588012695,35.96013641357422
521.7132892608643,179.00714111328125,51.930110931396484,35.71797180175781
477.3653259277344,181.25187873840332,48.146644592285156,32.102901458740234
458.28723526000977,178.60793113708496,47.05302429199219,31.679996490478516
447.3425979614258,152.58648872375488,47.55010223388672,32.729854583740234
423.2188262939453,160.36676406860352,47.609764099121094,33.305152893066406
398.7570686340332,162.78239822387695,48.2861328125,33.360740661621094
413.3563823699951,167.28571701049805,48.42745590209961,34.59874725341797
425.3095302581787,167.97693252563477,48.0898551940918,35.99939727783203
428.2759609222412,166.26978492736816,48.48311996459961,37.076900482177734
411.9097213745117,165.62760543823242,48.992286682128906,37.355690002441406
417.98341941833496,174.49800491333008,49.69828414916992,38.718544006347656
425.46549797058105,164.07976531982422,53.36281967163086,40.96527099609375
426.661901473999,147.68353271484375,57.82639694213867,44.12046813964844
413.347261428833,158.34145164489746,61.62028884887695,46.558963775634766
403.9794616699219,144.6743507385254,66.08068084716797,50.515892028808594
410.5829544067383,131.8875789642334,71.01395416259766,53.50288772583008
406.5952033996582,113.69486427307129,73.68879699707031,56.70942306518555
396.2435646057129,106.92627334594727,75.48051452636719,58.02843475341797
383.51840591430664,108.76210594177246,75.10212707519531,57.63747024536133
377.48208236694336,117.7185230255127,73.4580078125,55.972957611083984
377.2741012573242,127.18043327331543,68.54810333251953,52.058414459228516
387.0608825683594,135.6222629547119,65.6729965209961,50.43015670776367
394.7734184265137,147.5908966064453,64.23495483398438,48.7216796875
390.3292236328125,158.0358772277832,61.56975555419922,46.919029235839844
395.88159942626953,162.69796752929688,60.145790100097656,45.984375
396.5109748840332,176.70081901550293,58.19017028808594,44.84750747680664
411.43318939208984,208.7908172607422,56.931007385253906,43.726409912109375
421.2348823547363,244.0870819091797,53.14039611816406,41.82757568359375
