384.0,181.0,38.0,38.0
371.40731048583984,182.63982772827148,38.16477966308594,37.898887634277344
363.7873077392578,185.20852661132812,38.272705078125,37.0589599609375
367.66199111938477,182.98180961608887,38.74646759033203,38.120853424072266
369.0986099243164,182.4616985321045,38.07670593261719,38.40565872192383
369.5040988922119,181.65737533569336,37.724117279052734,38.573951721191406
354.3016872406006,188.5997543334961,38.9507942199707,37.08680725097656
337.2175121307373,210.6472282409668,42.02894973754883,33.96227264404297
335.463191986084,245.4649314880371,42.474098205566406,33.553245544433594
359.3512382507324,269.78832626342773,40.35175323486328,36.934226989746094
393.883996963501,276.3540210723877,38.05143356323242,37.337093353271484
426.9098892211914,266.0131359100342,39.92973327636719,35.80618667602539
443.72521209716797,221.08508586883545,42.5830078125,31.8227481842041
423.00119972229004,187.29278182983398,38.83230209350586,35.000213623046875
392.4267044067383,177.5003261566162,36.343910217285156,38.215694427490234
359.8021926879883,183.72582244873047,40.006507873535156,36.58209991455078
334.67333602905273,212.9955177307129,42.10826110839844,32.871917724609375
342.5378074645996,254.68269157409668,39.7353515625,33.97321701049805
382.3988666534424,276.30353355407715,37.22246170043945,36.55430221557617
419.7010803222656,275.17380714416504,36.748497009277344,35.881168365478516
446.1766128540039,261.71009063720703,39.18291473388672,35.03803253173828
465.3429870605469,222.4290542602539,41.068763732910156,32.129722595214844
451.94678497314453,192.32199478149414,39.82476043701172,34.138526916503906
431.78573989868164,181.15221977233887,37.63200378417969,37.82316970825195
418.9001216888428,185.87767219543457,38.534358978271484,36.539058685302734
403.95796394348145,222.9372444152832,43.496158599853516,33.745750427246094
437.03188705444336,278.81676292419434,41.76008605957031,36.08403396606445
484.4141845703125,292.109561920166,39.738380432128906,38.593544006347656
540.2437839508057,287.8126678466797,38.8034553527832,37.71223449707031
591.8655071258545,267.1438407897949,41.00126266479492,33.776527404785156
610.3122596740723,219.10220527648926,40.87286376953125,34.263065338134766
616.9543628692627,203.63898277282715,38.98440933227539,37.837398529052734
610.7299270629883,200.00075721740723,39.78168487548828,37.63209915161133
599.7260475158691,218.2591495513916,41.91987609863281,34.927616119384766
609.4798889160156,264.0327491760254,43.64403533935547,34.04566955566406
650.8513355255127,285.0709419250488,38.83156204223633,38.12901306152344
670.1278553009033,277.64885330200195,37.863407135009766,35.194061279296875
671.9268188476562,261.4538631439209,39.522666931152344,31.848567962646484
654.752950668335,232.22376537322998,40.69794845581055,31.702402114868164
616.4795017242432,203.32456970214844,37.42421340942383,33.99839782714844
545.6917781829834,202.03303337097168,32.6854248046875,34.52548599243164
502.150182723999,239.62162399291992,39.647216796875,32.18108367919922
498.9436893463135,271.92416191101074,37.577796936035156,32.62192153930664
511.5807056427002,283.6398181915283,35.733848571777344,35.492488861083984
524.2660446166992,275.0163173675537,36.70748519897461,33.68930435180664
539.877498626709,254.65270805358887,41.37993240356445,32.857425689697266
545.577184677124,211.9070701599121,43.456329345703125,34.20185852050781
502.43858528137207,183.3940200805664,39.75457763671875,37.94835662841797
438.36622428894043,185.2687225341797,38.19178009033203,37.741981506347656
393.14885902404785,211.66242790222168,39.95793151855469,33.110286712646484
368.19167137145996,260.17534828186035,40.015296936035156,32.92746353149414
362.6114616394043,282.7657356262207,39.48701095581055,37.43977355957031
358.52104568481445,282.731725692749,39.0446891784668,38.7368278503418
362.9432792663574,268.83163261413574,41.76176071166992,37.089595794677734
361.1847286224365,231.6017608642578,42.310386657714844,34.666908264160156
338.7742977142334,195.03400230407715,38.605751037597656,35.5667839050293
319.090877532959,190.78461456298828,36.07419967651367,36.09918975830078
327.6923408508301,217.7606019973755,33.99789047241211,29.43397331237793
346.3229160308838,261.00318717956543,31.78375244140625,29.035259246826172
366.43060302734375,281.481653213501,33.189579010009766,32.48251724243164
379.13439559936523,278.49521255493164,36.340450286865234,33.97259521484375
375.12208366394043,241.4476547241211,37.23206329345703,32.949485778808594
382.2149257659912,204.45929718017578,34.358680725097656,33.21025085449219
393.35450744628906,211.69641780853271,32.20851516723633,31.225297927856445
410.54585456848145,227.03527450561523,29.7249755859375,27.899009704589844
444.0825810432434,257.8868684768677,10,18.140478134155273
471.889607667923,279.0774612426758,10,18.47962188720703
479.9892227649689,289.3204469680786,27.500377655029297,29.59682273864746
475.112357378006,279.71355628967285,40.00064468383789,36.4023551940918
464.4804050922394,227.89691543579102,38.62255096435547,36.59376525878906
476.0467617511749,202.20437049865723,37.158721923828125,36.8516731262207
504.23723912239075,209.19749450683594,34.5916862487793,32.77379608154297
524.2121593952179,268.2877883911133,34.25080871582031,31.35248565673828
549.9472897052765,291.1624507904053,37.64610290527344,36.930110931396484
568.6118443012238,275.77632904052734,39.164024353027344,34.999656677246094
577.974770784378,231.10047149658203,38.891998291015625,34.47357177734375
582.4751007556915,199.64013481140137,36.79612350463867,36.33865737915039
596.9114124774933,213.2601490020752,35.320350646972656,30.682567596435547
608.5836765766144,260.22533321380615,34.485755920410156,30.180360794067383
630.2160675525665,288.2341022491455,37.04197311401367,35.174983978271484
639.4065792560577,279.96767807006836,39.57157897949219,35.766807556152344
620.1715862751007,250.71391677856445,41.18824768066406,34.323875427246094
582.5453655719757,205.47855949401855,38.063743591308594,35.9315299987793
548.5074970722198,205.5645980834961,34.30651092529297,32.19255828857422
543.3964865207672,244.23808574676514,31.526288986206055,27.37590217590332
551.3950264453888,278.6809320449829,32.53374099731445,30.53127098083496
548.0260517597198,278.205135345459,36.727394104003906,34.779815673828125
516.5993702411652,240.8781499862671,35.41034698486328,31.952272415161133
475.0132305622101,202.45805740356445,33.77301788330078,34.045005798339844
459.62672543525696,212.1208095550537,31.117958068847656,29.192035675048828
464.92264580726624,243.18822383880615,17.788660049438477,26.14036750793457
439.83904004096985,278.67586612701416,32.64051818847656,26.182462692260742
405.2064983844757,286.4533996582031,34.48119354248047,35.13493347167969
366.59007573127747,268.73481941223145,37.54184341430664,33.50596237182617
339.93222546577454,220.47716331481934,37.62408447265625,33.31783676147461
324.9913284778595,197.5505485534668,35.31416702270508,35.43623352050781
312.9893009662628,205.6839084625244,34.363922119140625,32.863346099853516
293.2027733325958,233.59044933319092,34.28054428100586,30.585161209106445
248.59016346931458,279.2529602050781,39.13058853149414,34.451637268066406
258.3359215259552,300.7115135192871,44.53104019165039,40.190948486328125
327.2855541706085,292.70862007141113,41.712005615234375,38.83700942993164
370.9863350391388,255.26721572875977,44.5458869934082,35.38829803466797
363.49095273017883,205.04203605651855,40.30766296386719,36.308536529541016
316.5981285572052,196.15073204040527,40.80990219116211,38.09787368774414
301.19976925849915,246.7022705078125,46.86359405517578,34.70036315917969
348.4701282978058,285.0595397949219,39.52734375,37.58772277832031
413.1600525379181,282.67297554016113,38.315372467041016,35.69724655151367
449.685240983963,244.72811126708984,38.3325309753418,31.59638214111328
439.5805218219757,197.3233299255371,36.81853485107422,36.173858642578125
411.9751408100128,198.91385650634766,42.392303466796875,37.931190490722656
401.1747944355011,243.70209884643555,46.273345947265625,40.371429443359375
426.5559265613556,286.7206401824951,42.450870513916016,41.13943099975586
467.68710827827454,291.8705863952637,40.16680908203125,39.21327209472656
506.5339710712433,277.46420669555664,39.761993408203125,34.25941467285156
520.8009235858917,262.78625679016113,42.6968994140625,33.762577056884766
501.46208119392395,278.4323081970215,41.25956344604492,35.8173828125
425.59249234199524,280.6247806549072,38.17063522338867,36.73671340942383
389.173220872879,219.72620391845703,41.700523376464844,31.61135482788086
451.88093876838684,166.80646133422852,38.52837371826172,39.9732780456543
498.51982045173645,200.9878692626953,46.937896728515625,39.5248908996582
514.9815971851349,236.89474868774414,41.82682800292969,33.84495162963867
497.85849690437317,184.4743995666504,40.261871337890625,39.77272415161133
452.0973560810089,206.2471218109131,43.967594146728516,41.28294372558594
404.42448353767395,278.4563808441162,44.945411682128906,39.25321960449219
379.44823956489563,261.4940986633301,41.097042083740234,33.6669807434082
397.9295380115509,210.70998001098633,37.06504821777344,32.77714157104492
478.9970533847809,198.6077709197998,16.2149600982666,34.03937530517578
507.42015194892883,214.7699737548828,32.78433609008789,34.970218658447266
445.78172421455383,172.09002494812012,38.02055740356445,40.73871612548828
483.5125095844269,221.73738479614258,32.274837493896484,24.90493392944336
429.1252281665802,260.50766372680664,43.27012634277344,37.58095932006836
413.64214062690735,178.29951000213623,38.81471633911133,29.812843322753906
466.1003906726837,236.6995725631714,43.897911071777344,33.456321716308594
470.9993374347687,212.53351879119873,36.81606674194336,33.90605926513672
450.9539158344269,209.20329761505127,44.52353286743164,40.23552322387695
421.8239872455597,278.8770799636841,38.95647048950195,34.8736457824707
396.05886006355286,232.04896354675293,33.27722930908203,30.20042610168457
413.35785603523254,167.64940929412842,36.269187927246094,22.648597717285156
485.6948640346527,200.18338871002197,10.597369194030762,26.43032455444336
486.93149495124817,194.05867099761963,36.846092224121094,44.35617446899414
555.6982109546661,224.87203311920166,38.779701232910156,36.30800247192383
530.3513824939728,234.03505611419678,43.4437255859375,36.646751403808594
497.439448595047,248.4769639968872,34.944427490234375,33.521846771240234
445.1315710544586,255.72428035736084,17.382455825805664,22.054908752441406
433.37396931648254,262.65590381622314,38.380760192871094,22.38754653930664
437.8889591693878,206.62625980377197,46.18058395385742,44.408992767333984
505.63904881477356,226.00340938568115,35.55213928222656,33.64787292480469
560.5667126178741,215.8242597579956,40.696353912353516,38.572242736816406
481.415034532547,295.4761571884155,29.208486557006836,29.184219360351562
423.07975029945374,308.70935344696045,21.013607025146484,30.42536163330078
370.5111982822418,267.26782608032227,24.833736419677734,22.908456802368164
422.29424834251404,266.98480474948883,10,10
441.6824142932892,284.9418126344681,10,10
463.30224537849426,307.1378208398819,10,10
454.25570607185364,321.3043352365494,10.894599914550781,10
433.203063249588,299.80436384677887,25.761890411376953,22.505020141601562
385.5893452167511,265.3280645608902,18.870304107666016,16.90088653564453
350.0378067493439,230.852152466774,34.0356559753418,32.2590446472168
429.75516390800476,166.01123583316803,11.919026374816895,30.668779373168945
453.24651551246643,204.60267317295074,24.165403366088867,19.661991119384766
501.5779583454132,176.584037899971,10,13.481797218322754
479.2549960613251,153.8271986246109,10.346054077148438,16.951919555664062
501.6170129776001,175.44527304172516,10,10
502.0188226699829,176.68801987171173,10,10
502.7112572193146,176.16078341007233,10,10
482.71249866485596,174.50872480869293,10,20.475168228149414
484.7528657913208,162.70533525943756,35.35399627685547,33.3913688659668
416.430118560791,131.17264235019684,29.052494049072266,30.119909286499023
375.7442321777344,117.71149981021881,41.23081588745117,34.8930778503418
420.3398780822754,135.74236071109772,39.994388580322266,36.537593841552734
446.3249263763428,155.2856651544571,42.04444885253906,34.55741500854492
458.73929595947266,161.85418093204498,38.73283004760742,32.5731086730957
460.0985813140869,143.71154367923737,33.617698669433594,29.0625
433.2970714569092,124.42321360111237,34.692909240722656,31.256690979003906
427.02300453186035,119.8736377954483,37.132659912109375,34.68317413330078
437.36510467529297,155.7684761285782,35.95999526977539,32.07620620727539
463.0464096069336,181.61423647403717,34.60902786254883,30.969493865966797
475.1419277191162,173.0362926721573,31.47246551513672,26.962295532226562
439.9251184463501,155.44178545475006,29.711702346801758,24.610279083251953
416.6816654205322,158.05252707004547,32.7210693359375,26.10191535949707
417.1750888824463,175.57455599308014,32.25685119628906,27.879573822021484
418.91736030578613,167.87195551395416,27.260955810546875,23.530410766601562
443.2352933883667,165.21797335147858,25.77888298034668,22.806568145751953
427.0246820449829,171.2863231897354,25.69669532775879,21.20555877685547
406.7348937988281,170.21027052402496,25.76645278930664,23.80226707458496
391.77270889282227,169.57721769809723,27.761837005615234,23.49390983581543
404.089693069458,172.1995130777359,29.288177490234375,25.933996200561523
421.45169162750244,175.79602777957916,29.642351150512695,26.14874267578125
453.18985176086426,184.36093962192535,30.266952514648438,25.43665885925293
469.8958511352539,170.45081865787506,31.138629913330078,24.164485931396484
453.00247287750244,169.18852484226227,25.411035537719727,22.309465408325195
410.75647163391113,171.32859861850739,25.635326385498047,22.90370750427246
378.9708480834961,179.40917360782623,32.54109191894531,25.229358673095703
420.491003036499,192.04364931583405,29.395191192626953,26.700382232666016
455.80675411224365,188.78062975406647,30.766435623168945,26.672649383544922
480.2105598449707,175.01032316684723,30.84699249267578,24.744970321655273
444.0682764053345,159.64887297153473,26.98137855529785,23.026823043823242
402.9254455566406,162.89898645877838,29.184368133544922,24.416122436523438
389.02650451660156,188.17097342014313,35.64619827270508,29.563875198364258
432.5826110839844,202.05907690525055,32.62764358520508,30.809778213500977
469.3429889678955,194.87147867679596,35.95066833496094,31.04705047607422
471.28289794921875,185.2103897333145,37.68385696411133,32.744869232177734
438.5426025390625,193.033829331398,34.4952507019043,31.65546989440918
425.53388595581055,248.40283071994781,34.2792854309082,27.64085578918457
422.28476428985596,282.9244695901871,30.516435623168945,30.608457565307617
417.22248458862305,260.4076601266861,34.0317268371582,24.488344192504883
414.3771858215332,238.36722433567047,30.236682891845703,28.385011672973633
386.8787965774536,246.76514303684235,31.804574966430664,30.107927322387695
398.70545387268066,248.86545717716217,30.238327026367188,28.998531341552734
410.2239017486572,303.21612989902496,27.111343383789062,23.578039169311523
406.46542835235596,308.4375110864639,29.00052833557129,28.02625274658203
444.62138748168945,284.43898928165436,33.746150970458984,29.022403717041016
493.16609954833984,257.4802042245865,35.499759674072266,29.971330642700195
533.8190975189209,247.3806825876236,32.25623321533203,30.18345069885254
557.711841583252,248.4599348306656,30.756938934326172,31.020078659057617
565.7233200073242,258.9570537805557,29.59988784790039,27.77745819091797
530.7171621322632,233.29125845432281,31.701993942260742,30.467226028442383
493.2126693725586,210.58481752872467,33.808475494384766,31.72451400756836
458.8066349029541,197.4138923883438,31.39331817626953,32.206668853759766
435.7346649169922,191.69049417972565,31.38705825805664,32.286659240722656
416.5199680328369,191.4817806482315,32.17120361328125,32.67286682128906
413.240234375,191.60560381412506,31.306156158447266,33.50082778930664
408.4370222091675,191.0443321466446,31.30567741394043,32.59225845336914
405.37306118011475,189.1651760339737,31.131887435913086,33.10009765625
405.68432235717773,197.68985044956207,29.648860931396484,29.710859298706055
400.9820485115051,258.2445555925369,11.80250072479248,14.302590370178223
389.8909411430359,275.66282761096954,15.137703895568848,14.164097785949707
395.6905517578125,263.64329874515533,28.410728454589844,23.21471405029297
383.6414680480957,258.4348942041397,22.661056518554688,22.89446258544922
424.8124098777771,236.77321588993073,10,40.32854461669922
389.63756132125854,206.45212042331696,21.57546615600586,17.728742599487305
397.62898111343384,214.3868910074234,20.77192497253418,24.7436466217041
