1
340.2801990509033,217.27800941467285,50.98818588256836,45.253658294677734
301.215051651001,218.81157684326172,58.90787887573242,48.57704162597656
277.45512199401855,215.60555458068848,52.47121047973633,51.7393913269043
271.0410442352295,210.64661407470703,47.4540901184082,51.89894104003906
282.1492586135864,202.7880458831787,25.791296005249023,49.47641372680664
298.38245010375977,176.6987075805664,38.97815704345703,40.95331573486328
362.3531608581543,169.8245735168457,41.34410858154297,39.094879150390625
434.55506324768066,161.88894271850586,37.54897689819336,32.86634826660156
503.5826015472412,153.73858451843262,28.94693374633789,36.834224700927734
436.05735969543457,115.41143989562988,19.872051239013672,34.83103561401367
465.9860610961914,110.92191886901855,39.40629577636719,50.98563003540039
513.3356666564941,138.0035080909729,73.0548324584961,10
526.9233150482178,108.22905015945435,24.595821380615234,28.69820785522461
492.86571884155273,116.80849695205688,20.427879333496094,27.74394989013672
485.207670211792,107.60443341732025,51.49606704711914,10
475.92943954467773,115.09907948970795,30.52313232421875,45.195064544677734
435.28458309173584,57.043495535850525,20.086740493774414,20.162425994873047
419.42548179626465,62.70980632305145,33.94306564331055,10.542283058166504
407.2233371734619,66.88823640346527,22.021343231201172,26.192319869995117
423.03181076049805,19.490124106407166,37.483604431152344,48.3287239074707
468.7251396179199,107.1943324804306,51.212486267089844,32.12508010864258
456.9635429382324,148.11075818538666,51.548057556152344,60.09734344482422
453.13200759887695,182.13186872005463,68.23526763916016,50.908119201660156
486.9733600616455,170.1571887731552,43.61375045776367,45.675106048583984
415.57750415802,98.34769284725189,22.712167739868164,17.59935760498047
397.1409273147583,104.7784503698349,23.26683235168457,27.67245864868164
390.866003036499,120.02796590328217,22.75696563720703,32.15949630737305
334.68554306030273,157.34701573848724,27.047643661499023,36.351932525634766
404.393274307251,179.35262429714203,10,28.798830032348633
379.74664974212646,208.01172292232513,29.849760055541992,23.990230560302734
353.2004146575928,199.65114438533783,61.669586181640625,68.81470489501953
348.2889289855957,188.12841641902924,40.36941909790039,73.32457733154297
355.74792289733887,186.86199414730072,39.47712707519531,65.2958984375
365.31476402282715,188.5860847234726,40.99285888671875,74.04837036132812
384.5043182373047,198.383238196373,32.2768669128418,72.50704193115234
412.84300422668457,192.10154950618744,35.28980255126953,60.391265869140625
420.1479911804199,189.68513524532318,49.49977493286133,59.88583755493164
442.1255798339844,183.8012260198593,32.3193473815918,58.709686279296875
440.14355278015137,178.34242284297943,35.5614013671875,57.852420806884766
440.4255542755127,178.27875173091888,53.963035583496094,41.03365707397461
477.22811698913574,174.4344218969345,71.02197265625,46.69041061401367
531.6551647186279,170.23108327388763,63.967193603515625,47.19770431518555
581.8745536804199,163.81785237789154,47.680423736572266,49.00674057006836
617.219892501831,158.2289127111435,37.77691650390625,46.74150466918945
633.5075759887695,150.53202092647552,26.66140365600586,46.38565444946289
643.5793237686157,142.57832944393158,22.22503089904785,44.314918518066406
647.2406301498413,141.8527396917343,27.38648796081543,40.318817138671875
654.7492008209229,137.67568242549896,42.14911651611328,38.73990249633789
704.3115921020508,137.27549016475677,36.45548629760742,38.64162063598633
731.40149974823,132.1253741979599,24.09096336364746,37.161258697509766
739.3780012130737,126.21635854244232,21.086050033569336,37.298580169677734
733.3722848892212,120.33178174495697,17.9213809967041,33.00029754638672
733.3939733505249,96.85077893733978,16.671354293823242,34.03990173339844
709.3840837478638,53.87086522579193,25.37156867980957,30.822891235351562
681.1442461013794,51.148465514183044,27.51273536682129,29.0930233001709
680.0658884048462,56.38958394527435,16.019411087036133,31.202980041503906
689.9335918426514,62.757657408714294,18.78087615966797,30.234800338745117
685.4275751113892,60.621706366539,22.083749771118164,31.305545806884766
664.4378433227539,60.66539132595062,22.79372787475586,30.273107528686523
652.7596073150635,58.516122221946716,23.868980407714844,30.144254684448242
632.8646984100342,71.75223863124847,23.095184326171875,29.362512588500977
611.3723230361938,71.51420533657074,28.38266944885254,28.302919387817383
594.3549108505249,75.48763406276703,29.430715560913086,25.974363327026367
558.2778644561768,80.4250921010971,25.97243881225586,26.27779197692871
534.5181121826172,80.7060741186142,25.61095428466797,26.801429748535156
516.6180696487427,80.57186543941498,20.165502548217773,22.975791931152344
502.7048201560974,79.88374078273773,15.028630256652832,27.41754722595215
487.9654178619385,82.31435334682465,17.054508209228516,26.302034378051758
478.2944393157959,87.53011929988861,15.146968841552734,26.88894271850586
467.3639545440674,91.40787637233734,14.784549713134766,26.927640914916992
453.2333345413208,92.80390202999115,17.23761558532715,30.657119750976562
443.99691009521484,93.4981597661972,17.713768005371094,34.12440872192383
422.8436851501465,100.6144403219223,33.54218292236328,29.219301223754883
435.1226544380188,122.31679952144623,13.847006797790527,23.14000701904297
403.69659423828125,116.33818471431732,30.629085540771484,28.913375854492188
344.5150671005249,137.4596747159958,20.915897369384766,15.990921974182129
314.6832332611084,136.8703225851059,26.116941452026367,15.712167739868164
327.9903440475464,142.73593032360077,15.385860443115234,15.059168815612793
343.31728649139404,137.38774144649506,27.014781951904297,17.508827209472656
304.0092420578003,162.36479127407074,23.10598373413086,20.229455947875977
