305.0,193.0,29.0,49.0
295.6489419937134,194.09799194335938,30.901899337768555,47.59521484375
291.1054096221924,197.3802032470703,30.516170501708984,48.114013671875
295.0954313278198,202.55035018920898,29.68009376525879,47.79235076904297
305.0331287384033,205.13676261901855,31.07986068725586,46.23772048950195
310.13110637664795,183.7522850036621,29.981103897094727,50.051795959472656
315.6727018356323,215.6254997253418,29.442087173461914,42.95044708251953
322.6235418319702,247.34625720977783,26.764406204223633,27.3859920501709
315.4605293273926,193.0399169921875,34.452903747558594,42.37565612792969
306.21985244750977,189.45981788635254,39.99712371826172,46.822994232177734
294.0125274658203,208.52594184875488,36.45536804199219,52.4669303894043
306.2320499420166,261.7098217010498,36.71897506713867,40.04741287231445
314.3224353790283,234.36074256896973,36.12095260620117,37.53059005737305
323.0347900390625,186.32858848571777,39.40046691894531,60.85446548461914
338.4664192199707,194.72036933898926,33.20978546142578,40.14561080932617
339.69505882263184,213.10088920593262,38.183841705322266,42.2283821105957
333.6464557647705,199.05867195129395,36.43241500854492,46.825435638427734
319.74109745025635,170.75743865966797,28.024778366088867,41.908294677734375
312.26342582702637,181.6180877685547,43.69974136352539,50.849029541015625
307.04811096191406,186.3220920562744,40.71844482421875,46.103694915771484
310.10760593414307,176.59140968322754,30.61738395690918,54.449825286865234
315.96607971191406,172.21639823913574,30.052337646484375,47.89128494262695
325.00606536865234,173.25105667114258,32.8323974609375,47.575401306152344
329.0025329589844,176.99515914916992,36.50263977050781,48.170936584472656
322.6306915283203,173.25504302978516,34.720306396484375,47.73985290527344
299.55762577056885,171.54458808898926,29.671186447143555,50.627376556396484
295.11251163482666,171.07260131835938,28.508573532104492,48.00691223144531
290.37381172180176,167.99617195129395,29.594722747802734,49.751155853271484
289.6135444641113,170.54268074035645,33.436134338378906,53.45156478881836
262.87268447875977,177.86883163452148,44.758583068847656,43.60936737060547
240.4531364440918,178.07408142089844,39.072486877441406,44.68516540527344
257.9217014312744,177.2833595275879,40.44497299194336,47.962913513183594
283.4252510070801,181.7071304321289,36.036842346191406,46.42417907714844
287.4165143966675,181.95783233642578,30.76128578186035,47.26353454589844
267.6681785583496,179.1049461364746,34.016212463378906,53.25731658935547
335.0735454559326,175.03389930725098,32.08743667602539,53.279293060302734
371.30948638916016,190.99476432800293,39.63618469238281,43.877140045166016
345.1179599761963,177.0615463256836,33.06388473510742,47.5323486328125
284.26685905456543,182.75321292877197,30.615734100341797,31.353910446166992
268.70372200012207,185.2317714691162,34.45332717895508,28.493579864501953
255.91761589050293,197.87197494506836,27.18862533569336,43.858009338378906
333.39909982681274,241.23854637145996,13.962809562683105,42.81538772583008
318.973575592041,225.78747177124023,29.26074981689453,48.374961853027344
289.2119483947754,228.63064193725586,28.90410614013672,45.04242706298828
217.37586784362793,269.57992935180664,54.73336410522461,35.633811950683594
141.26482582092285,199.22656440734863,34.18291473388672,46.70888137817383
151.5794267654419,205.75804615020752,27.386415481567383,31.80488395690918
215.9190330505371,258.386682510376,15.945209503173828,18.846393585205078
243.83525466918945,225.04489421844482,19.20615005493164,29.720407485961914
218.13932991027832,247.47906303405762,49.23119354248047,38.45882034301758
195.41541290283203,245.3452548980713,46.291439056396484,36.9328727722168
203.91291522979736,251.39842224121094,28.20366096496582,46.69322204589844
286.55192947387695,247.25868797302246,13.362796783447266,39.576908111572266
323.78315925598145,209.547700881958,21.199806213378906,48.43514633178711
292.4431743621826,270.02660751342773,50.23041534423828,35.022132873535156
303.35461616516113,245.2742214202881,33.93719482421875,52.38960647583008
386.320707321167,198.28442192077637,28.952491760253906,54.582515716552734
382.9891986846924,190.07172775268555,42.99066162109375,50.19451904296875
382.2671699523926,204.50142669677734,33.925045013427734,49.261695861816406
364.8845281600952,204.9152774810791,31.496984481811523,48.22031021118164
329.04070377349854,213.62090682983398,26.342714309692383,41.14875793457031
304.4944658279419,217.06695175170898,28.779497146606445,41.47572326660156
314.198522567749,246.32423210144043,25.1990966796875,41.823909759521484
310.27922534942627,243.85965728759766,27.63255500793457,44.011619567871094
309.12674713134766,244.65056228637695,27.76613998413086,43.60206604003906
305.0289077758789,244.81653785705566,28.254070281982422,43.85971450805664
300.9210042953491,245.45709609985352,27.461957931518555,41.09562683105469
301.2983045578003,244.70427322387695,27.20577049255371,42.08770751953125
301.44879055023193,244.6409683227539,27.51649284362793,41.826316833496094
301.9508352279663,244.20822525024414,27.129697799682617,42.04331970214844
301.99575424194336,244.79401779174805,26.739917755126953,41.92620849609375
301.76948833465576,244.99386978149414,27.54549217224121,41.333038330078125
301.5049476623535,245.62091064453125,27.749774932861328,41.34465789794922
301.70323371887207,245.39586067199707,27.646339416503906,41.66086196899414
301.05982398986816,245.4036922454834,27.46332550048828,41.453243255615234
301.27039909362793,244.449125289917,28.19940185546875,41.86213302612305
310.64710330963135,244.74893951416016,27.503244400024414,42.34795379638672
329.9174041748047,242.5044765472412,26.103740692138672,44.289730072021484
355.51313972473145,243.9331169128418,26.662071228027344,45.14054870605469
380.7240285873413,246.22538566589355,28.602338790893555,47.012691497802734
409.600004196167,248.21120834350586,28.810958862304688,47.69248962402344
444.88247871398926,250.31370735168457,32.498207092285156,48.17573928833008
483.8457317352295,250.79287147521973,34.94258117675781,51.67422866821289
518.1906070709229,254.23863792419434,39.18334197998047,55.79243087768555
547.113862991333,259.9216842651367,42.265235900878906,62.264366149902344
559.7935428619385,267.11346435546875,47.747276306152344,67.7547378540039
565.2671928405762,273.0076141357422,49.27876663208008,75.16678619384766
559.8423271179199,276.5911102294922,55.29426956176758,78.61722564697266
553.2479400634766,272.66542053222656,53.07877731323242,73.17435455322266
539.5524005889893,267.1175193786621,50.798439025878906,70.33381652832031
513.8632869720459,264.9205551147461,49.518768310546875,65.60848236083984
486.5513858795166,262.86473655700684,49.43640899658203,62.668087005615234
462.40774726867676,259.03580474853516,48.66771697998047,57.988670349121094
440.2812728881836,256.3343162536621,45.809383392333984,55.01628112792969
424.37523460388184,253.10283660888672,43.190826416015625,50.85199737548828
413.2897529602051,249.33856964111328,40.65762710571289,47.47162628173828
405.8713130950928,245.67001724243164,37.849212646484375,45.97605895996094
404.17219161987305,245.68801498413086,36.51559829711914,43.669830322265625
398.52568435668945,245.9244499206543,37.16762161254883,45.19403076171875
382.7610111236572,248.7865390777588,39.33672332763672,46.89912796020508
361.5810794830322,250.1360740661621,38.660926818847656,48.854766845703125
330.0722541809082,252.6371955871582,37.14580154418945,49.973785400390625
293.35011863708496,252.23628616333008,35.55082702636719,53.545623779296875
255.05638980865479,251.69156455993652,30.44040870666504,50.94179916381836
227.40311908721924,248.36499214172363,29.39299201965332,49.84123611450195
