1
497.13522720336914,132.4216766357422,96.48906707763672,230.68661499023438
523.2572631835938,140.64167022705078,81.23529052734375,212.86228942871094
543.234302520752,144.80870819091797,80.7903060913086,195.9071807861328
561.2148895263672,147.08983612060547,75.83596801757812,179.03309631347656
584.2630271911621,150.70571899414062,68.29804229736328,168.77862548828125
600.6790580749512,153.45406341552734,63.902259826660156,158.34620666503906
608.3013896942139,156.09982299804688,61.718997955322266,146.12899780273438
620.5550746917725,155.85637664794922,58.9019660949707,144.9941864013672
628.5256729125977,155.49385833740234,58.11964416503906,143.64122009277344
625.8728275299072,156.1307144165039,59.73264694213867,143.1176300048828
626.7429275512695,156.7327117919922,60.25910949707031,143.37051391601562
628.4462089538574,157.34764099121097,60.27417755126953,142.51898193359372
628.8740425109863,155.50514984130862,61.257286071777344,143.71644592285153
609.6026000976562,156.38185119628906,73.19473266601562,143.9344482421875
606.4754467010498,156.9386978149414,54.21115493774414,145.4899444580078
558.4755859375,158.64392852783203,79.11276245117188,142.74415588378906
541.5902214050293,158.7898178100586,57.21222686767578,142.12571716308594
503.2675476074219,161.10180664062503,74.13705444335938,138.42245483398435
479.70319747924805,160.5578842163086,55.95502471923828,138.39906311035156
465.1389980316162,162.34383392333984,53.3776741027832,131.97987365722656
449.13132095336914,163.2595672607422,54.558982849121094,132.71932983398438
436.5699863433838,162.8580780029297,53.86616134643555,130.75125122070312
437.9811840057373,163.94369506835938,46.16415786743164,131.14959716796875
441.8848247528076,161.9778823852539,45.546146392822266,132.0275421142578
437.0923957824707,162.92574310302734,49.051475524902344,130.55259704589844
424.8473529815674,165.67690658569336,54.95998764038086,127.77320098876953
412.8758010864258,166.4163360595703,51.79115295410156,124.30233764648438
415.94017028808594,167.5014877319336,45.29901123046875,115.02729797363281
424.93725967407227,169.7370491027832,40.14482879638672,113.58769989013672
436.84191513061523,170.66990280151367,43.06183624267578,106.96012115478516
456.61852073669434,170.83104705810547,32.37581253051758,104.48136901855469
473.27542304992676,172.4884376525879,39.88015365600586,98.55895233154297
505.92309284210205,171.22985076904297,25.915380477905273,32.771026611328125
529.0457963943481,169.81522941589355,23.542821884155273,31.026111602783203
551.6575603485107,170.6651439666748,28.348041534423828,30.183063507080078
569.4301910400391,170.0846824645996,32.171875,30.30438995361328
581.9862203598022,168.43261241912842,23.255586624145508,31.7840518951416
578.4058437347412,169.8932933807373,31.805866241455078,30.114215850830078
551.0449295043945,153.62120819091797,74.77975463867188,101.00735473632812
489.7890167236328,149.7628402709961,86.93385314941406,239.89505004882812
381.8289108276367,148.63597869873047,140.34576416015625,259.7899475097656
251.82726287841803,141.1637039184571,173.48992919921875,312.798583984375
136.61315155029303,121.17058563232428,172.5361328125,341.3968811035156
0,109.9594345092774,140.0204467773438,367.3370056152344
438.1862621307373,180.71827697753912,48.61935806274414,76.56864929199219
382.7863941192627,196.83194351196295,44.391719818115234,56.36273956298828
371.3622856140137,194.58370971679693,67.55872344970703,100.90986633300781
380.48344802856445,202.95215988159185,32.61009979248047,31.41814422607422
390.66359519958496,205.63940811157232,42.66098403930664,52.11760711669922
373.700403213501,168.3665161132813,62.03115463256836,91.57476806640625
388.03002548217773,196.42238426208502,37.058677673339844,50.04750442504883
389.9309959411621,184.35278320312506,58.295509338378906,88.77349853515625
387.86512565612793,194.60765457153326,34.88559341430664,49.758445739746094
405.3374538421631,211.56966209411627,28.500919342041016,48.57797622680664
393.92407035827637,211.1942920684815,42.97079849243164,52.4524040222168
429.0391912460327,171.31680297851568,10.337907791137695,92.73487854003906
407.001202583313,229.11531639099127,27.185026168823242,33.034854888916016
403.70907497406006,229.80699539184576,31.813425064086914,33.207603454589844
405.5905570983887,223.92071914672857,29.624465942382812,36.808387756347656
414.74878883361816,235.4214820861817,21.98489761352539,26.04186248779297
386.2880668640137,239.9468317031861,47.989830017089844,23.139684677124023
384.6404399871826,233.74226284027105,50.70688247680664,27.1635684967041
390.87724113464355,220.2885942459107,31.631229400634766,28.971418380737305
387.87839126586914,212.19222450256353,40.111717224121094,43.544376373291016
374.3135395050049,201.98771286010748,36.10105514526367,15.428665161132812
407.6352415084839,238.76620388031012,27.508874893188477,24.22410011291504
403.32005071640015,239.93059015274054,12.67186450958252,15.060084342956543
396.0261425971985,240.45680332183844,14.50492000579834,17.64703941345215
389.2952823638916,240.17204761505133,15.892475128173828,18.33747673034668
393.6580762863159,240.92784500122076,23.487802505493164,19.562423706054688
404.1664981842041,239.643238067627,15.657451629638672,21.45171356201172
408.6385307312012,240.88850212097174,17.047927856445312,22.112529754638672
419.41366958618164,203.43434906005865,32.38792419433594,58.11927795410156
416.0520477294922,178.4276504516602,42.31279754638672,83.88668823242188
430.62516021728516,177.72161102294928,34.646278381347656,85.24615478515625
437.17781257629395,178.80582046508795,37.09822463989258,85.16376495361328
440.603967666626,176.18310546875006,38.856876373291016,91.19850158691406
434.3113040924072,173.31323242187506,35.442386627197266,98.49281311035156
424.0807571411133,172.86103057861334,43.298500061035156,102.56527709960938
408.28044509887695,171.68172836303717,38.62333679199219,108.90605926513672
400.3477535247803,168.10157394409185,39.25263595581055,115.85161590576172
398.11623764038086,167.7772178649903,36.9024658203125,119.4653549194336
