1
270.6545219421387,61.73392391204834,20.56360626220703,28.172861099243164
268.72763442993164,61.67747497558594,21.49993133544922,28.31066131591797
260.2320308685303,62.56883430480957,25.85257339477539,28.362934112548828
251.1930456161499,62.4337739944458,25.449914932250977,28.941740036010742
241.2638454437256,63.01798057556152,27.289936065673828,29.63430404663086
231.09512615203857,63.58704376220703,28.589174270629883,29.50560760498047
217.6760082244873,63.424485206604004,30.52096176147461,30.510427474975586
205.67749691009521,63.706665992736816,31.607492446899414,30.617223739624023
190.23760223388672,63.39228439331055,33.09722137451172,31.529190063476562
175.92537689208984,65.44888591766357,32.001487731933594,31.404542922973633
161.0365219116211,63.84915542602539,32.46105194091797,32.93377685546875
144.5297966003418,65.38783264160156,34.0322265625,33.113853454589844
153.91523933410645,66.09398078918457,34.124576568603516,32.62166213989258
216.8747673034668,66.15312004089355,27.911117553710938,31.807537078857422
231.0663242340088,65.93014144897461,40.911746978759766,32.96832275390625
270.4829807281494,69.00974655151367,19.122638702392578,30.842971801757812
280.6706352233887,69.11524200439453,17.730072021484375,34.75144958496094
290.01511001586914,70.05014419555664,24.864837646484375,31.626319885253906
295.2878897190094,70.36146068572998,10,29.082956314086914
290.24770951271057,75.87053108215332,28.8765869140625,27.737133026123047
292.32121777534485,76.28026103973389,29.795351028442383,25.987741470336914
285.6509563922882,76.72028064727783,31.11480140686035,26.161046981811523
272.69090008735657,80.95474243164062,31.50884437561035,23.228805541992188
261.9890806674957,79.33513641357422,27.59862518310547,23.958526611328125
266.0596706867218,82.82888793945312,26.988176345825195,19.778335571289062
289.59745049476624,82.10190963745117,28.231754302978516,20.637939453125
280.5236904621124,78.62444877624512,31.33329963684082,24.157154083251953
255.60484719276428,85.282883644104,32.29902267456055,17.221723556518555
267.50988030433655,83.6462287902832,27.650089263916016,17.294639587402344
250.09574723243713,86.53066921234131,27.78948211669922,18.7053165435791
265.67561078071594,87.63076305389404,24.17974281311035,16.2457218170166
261.9693109989166,89.69497871398926,22.065547943115234,12.832653045654297
296.7509491443634,69.31134033203125,13.098737716674805,32.25686264038086
300.3276445865631,70.66454887390137,12.873676300048828,33.34143829345703
287.16399216651917,69.34293937683105,25.134620666503906,38.505455017089844
290.3736078739166,68.32777214050293,35.14187240600586,34.39257049560547
299.56126141548157,70.40317153930664,29.66941261291504,32.1955680847168
306.6529486179352,70.49545860290527,29.081466674804688,31.299522399902344
302.349734544754,70.19311332702637,28.20734977722168,30.18036651611328
295.1170217990875,72.12024021148682,27.121871948242188,28.98216438293457
286.0928270816803,70.90300750732422,26.382884979248047,27.977649688720703
277.1099627017975,71.97742366790771,26.319828033447266,26.799230575561523
267.7037470340729,70.5286340713501,25.984264373779297,27.054643630981445
257.93623185157776,69.45538520812988,26.29772186279297,26.909378051757812
258.66481709480286,70.76410961151123,18.012304306030273,25.077482223510742
240.86882829666138,83.94998216629028,10,10.869929313659668
236.67847394943237,68.37487125396729,20.49193000793457,27.5037899017334
222.26410913467407,68.39327049255371,14.946224212646484,27.163768768310547
205.89189291000366,76.35011863708496,10.971899032592773,17.979007720947266
198.90756750106812,67.64523220062256,23.03497886657715,27.4284725189209
