611.0,261.0,22.0,54.0
612.292142868042,259.70641136169434,24.447101593017578,57.39067459106445
620.8974103927612,261.16626930236816,25.1476993560791,60.01322555541992
662.8487854003906,259.6389503479004,26.229446411132812,65.66388702392578
709.0079298019409,270.33108139038086,29.6068058013916,65.33687591552734
706.1979808807373,270.95963287353516,29.630786895751953,71.80195617675781
694.2436561584473,270.2663764953613,36.32276153564453,77.93415069580078
681.7900714874268,269.2109832763672,38.158016204833984,84.35685729980469
664.4921703338623,270.88425064086914,39.87192153930664,90.63895416259766
660.3919696807861,270.16027450561523,38.060359954833984,95.61803436279297
638.5499134063721,270.87718963623047,49.892208099365234,99.79562377929688
631.1350650787354,252.78721618652344,40.92039108276367,105.25819396972656
617.1678256988525,243.56726837158203,51.14670944213867,119.64370727539062
604.5949058532715,242.5835952758789,53.795936584472656,137.4990234375
607.5742950439453,234.82005310058594,65.14166259765625,166.56105041503906
592.2147521972656,232.36021423339844,88.18844604492188,189.2040557861328
575.8998718261719,228.8642807006836,106.14505004882812,190.3509521484375
606.6353912353516,226.26466369628906,68.73675537109375,186.9287872314453
623.2046546936035,228.70079040527344,80.87154388427734,187.9285430908203
636.0986061096191,234.95764923095703,86.4684066772461,186.92349243164062
687.0120239257812,235.61475372314453,71.06924438476562,184.11038208007812
646.2887802124023,235.2482147216797,149.08030700683594,190.5063018798828
767.6805305480957,231.10926818847656,66.07378387451172,188.02687072753906
785.2131805419922,231.73470306396484,149.90191650390625,220.01483154296875
868.113899230957,228.27953338623053,91.88610076904297,243.07403564453125
865.7679023742676,226.6319427490235,94.23209762573242,237.9711456298828
867.503252029419,239.85085296630865,90.79069519042969,229.05328369140625
856.795389175415,239.80030822753912,103.20461082458496,201.94569396972656
892.6207056045532,239.37560272216803,67.37929439544678,180.390869140625
780.1985154151917,276.13259124755865,47.90092086791992,51.019500732421875
842.3297410011292,270.1473941802979,25.773754119873047,52.58651351928711
849.8933339118958,277.8270568847657,75.2575912475586,72.68638610839844
841.8005261421204,280.94530677795416,49.01641845703125,46.962459564208984
845.77800989151,268.68669128417974,22.697589874267578,49.54914855957031
850.4046568870544,270.45730876922613,26.045217514038086,16.1627140045166
847.250650882721,272.5950775146485,26.54739761352539,51.221405029296875
786.6021151542664,292.74876213073736,29.54789924621582,34.40671157836914
800.4522347450256,283.7120380401612,13.63046646118164,46.468013763427734
831.7471346855164,272.72979354858404,10,57.0113525390625
783.1598267555237,304.4109363555909,25.073026657104492,28.558887481689453
789.1710481643677,288.9976310729981,15.827927589416504,42.79662322998047
762.7754034996033,278.8683872222901,69.13325500488281,48.46158218383789
806.4180159568787,291.02071762084967,100.88858795166016,41.623260498046875
789.4022574424744,276.6563587188721,46.521453857421875,60.46367263793945
805.2464175224304,254.63376617431646,63.49277114868164,71.49105072021484
778.4710783958435,278.84721374511724,26.08942413330078,41.871192932128906
739.8562092781067,285.0474700927735,23.96745491027832,36.844154357910156
710.8081984519958,286.04725265502935,22.75617218017578,39.08177185058594
698.1389527320862,286.6713886260987,23.785985946655273,38.5793342590332
706.3388838768005,287.071273803711,27.236175537109375,41.812416076660156
750.6794657707214,285.8561229705811,38.4914436340332,47.6800651550293
811.500928401947,288.08539581298834,42.585548400878906,51.68657684326172
923.4258260726929,296.1460285186768,14.950230598449707,43.49129104614258
942.0484251976013,273.7985267639161,17.95157480239868,76.80195617675781
865.136069059372,286.91709136962896,34.079063415527344,38.01982879638672
884.1737277507782,287.63010215759283,75.21810150146484,62.90713119506836
877.1686160564423,266.0666656494141,47.997581481933594,67.16498565673828
826.4641253948212,273.4325027465821,76.29161834716797,52.817771911621094
739.2867705821991,272.76813697814947,42.45985794067383,46.88139724731445
766.2483422756195,258.34356307983404,31.396699905395508,52.36029052734375
803.7795913219452,261.5633411407471,19.684879302978516,42.07406997680664
811.3037722110748,261.86491966247564,13.78747272491455,30.309795379638672
