1
508.165002822876,241.826997756958,56.84084701538086,24.20565414428711
525.794828414917,244.89254093170166,52.23195266723633,23.663236618041992
536.1056251525879,246.6672487258911,51.93364715576172,24.19415855407715
540.0260410308838,247.6198091506958,55.91440963745117,23.596105575561523
557.2620887756348,245.2388572692871,51.01898956298828,26.219383239746094
570.6970481872559,242.64058208465576,49.39348602294922,28.71135902404785
576.4594058990479,243.35522556304932,53.0963249206543,28.932004928588867
588.2896404266357,243.96870517730713,50.66189956665039,27.63557243347168
593.8648166656494,245.11506366729736,53.21516036987305,24.204275131225586
606.2241230010986,244.6694917678833,54.27901840209961,23.628469467163086
616.3373069763184,245.98110008239746,53.948631286621094,22.87558364868164
621.8286895751953,250.015625,61.40283203125,19.306350708007812
636.8505554199219,254.7293963432312,58.18421936035156,14.05056095123291
656.7841110229492,255.76385593414307,51.11962890625,10.49336051940918
673.7040557861328,255.51210641860962,50.19561767578125,10
692.6144943237305,253.7783784866333,45.676544189453125,12.707079887390137
707.9575157165527,251.21912050247192,37.32129669189453,13.930591583251953
716.5427618026733,250.93606805801392,26.035478591918945,13.308670043945312
719.7152652740479,248.89237689971924,22.965747833251953,14.149035453796387
726.6196250915527,249.41699361801147,15.568122863769531,16.770296096801758
723.3449897766113,250.48811960220337,18.313385009765625,16.72382354736328
711.8234519958496,251.5601201057434,22.78076171875,15.476261138916016
705.5058002471924,253.5284218788147,33.63448715209961,15.390655517578125
698.074312210083,250.1131091117859,37.5867805480957,14.362852096557617
666.7506790161133,252.57841205596924,53.77147674560547,10.222834587097168
638.1298542022705,258.6153802871704,43.1492919921875,10.807513236999512
619.97021484375,255.2606201171875,47.92226791381836,13.787335395812988
599.9610080718994,235.7748875617981,51.008628845214844,22.384037017822266
575.8437328338623,233.33267831802368,55.219505310058594,23.73589324951172
573.3489799499512,234.15323686599731,51.80233383178711,24.17648696899414
565.1081809997559,238.9070315361023,45.277400970458984,27.396879196166992
546.4746322631836,244.04015970230103,33.48747634887695,26.29582977294922
530.8596038818359,244.15414190292358,48.70119094848633,25.542871475219727
522.6221752166748,246.81289720535278,51.301979064941406,23.74081802368164
520.4676246643066,246.62585496902466,42.44392013549805,23.73306655883789
498.1184616088867,247.36191701889038,23.722591400146484,24.266206741333008
482.2949275970459,249.07283449172974,46.63079071044922,24.96884536743164
475.15996742248535,257.1820511817932,46.71461486816406,24.185577392578125
471.1692543029785,257.03073358535767,43.13961410522461,23.73352813720703
452.3372287750244,254.6485276222229,52.224700927734375,24.718948364257812
442.20132064819336,252.28717947006226,46.87821578979492,23.9755802154541
434.0157833099365,249.55983209609985,51.35828399658203,23.64594268798828
428.4241142272949,247.28936529159546,44.217525482177734,22.304780960083008
419.9267864227295,242.17390966415405,49.61943817138672,22.235811233520508
410.8136692047119,240.25258684158325,49.67449951171875,22.477581024169922
401.7304439544678,239.37599325180054,46.21613311767578,22.82126808166504
403.296875,233.77060270309448,39.75481033325195,21.914098739624023
394.86892890930176,232.63787603378296,44.82847595214844,23.013765335083008
395.0669231414795,230.70350790023804,39.11029815673828,22.6351261138916
411.0835371017456,231.28182935714722,27.695966720581055,21.642560958862305
405.7659664154053,236.3678069114685,36.689208984375,20.393884658813477
399.9474573135376,244.13930654525757,29.75084114074707,20.1258487701416
391.5802960395813,243.3669295310974,15.09742259979248,19.890169143676758
391.71562099456787,243.8332962989807,16.65004539489746,20.962142944335938
389.26133012771606,245.1855263710022,13.82972240447998,21.75713348388672
385.71886587142944,243.99648427963257,13.605523109436035,22.354860305786133
387.6662440299988,243.15021657943726,13.74150562286377,23.35588264465332
388.40373277664185,244.69895792007446,13.024935722351074,19.983123779296875
391.7633810043335,243.55247259140015,12.966665267944336,19.290163040161133
393.9447383880615,242.96561861038208,14.059898376464844,18.024150848388672
394.3662738800049,241.90252542495728,14.3858642578125,17.30182647705078
