1
500.2092933654785,208.3299560546875,70.24120330810547,84.19778442382812
518.4513111114502,203.27984619140625,53.160945892333984,83.67083740234375
532.027961730957,198.33118057250977,39.43598937988281,83.5339584350586
538.648567199707,192.16522979736328,41.28907775878906,82.49034118652344
544.0037174224854,189.02553176879883,44.7562370300293,79.94420623779297
553.5035915374756,183.15997314453125,43.34895706176758,78.4027099609375
563.9358425140381,176.97008895874023,43.45302200317383,76.78723907470703
576.4181537628174,171.56259155273438,40.22256088256836,74.552490234375
586.4582214355469,166.58099365234375,38.78485107421875,70.88943481445312
596.6823482513428,161.27534866333008,43.0735969543457,68.4607162475586
610.595682144165,155.97321319580078,45.03776168823242,66.74339294433594
622.9778213500977,152.44757843017578,49.66740417480469,65.06300354003906
641.583366394043,149.03518104553223,48.69944763183594,63.6778678894043
657.8153228759766,145.28367805480957,49.32177734375,62.925289154052734
675.3573513031006,141.88164138793945,46.43715286254883,61.59093475341797
688.7873802185059,138.3931770324707,46.30902862548828,61.23296356201172
705.9736003875732,134.83134841918945,45.615909576416016,60.01879119873047
720.621259689331,132.7319107055664,43.84695816040039,59.88496398925781
734.5390110015869,130.3215389251709,41.85319137573242,59.60506057739258
747.590705871582,127.7040901184082,40.51670837402344,57.82909393310547
758.6660423278809,125.65518188476562,43.089332580566406,56.29106140136719
770.9884815216064,123.57563591003418,43.892879486083984,56.21213150024414
785.103479385376,121.216796875,42.45368576049805,55.42756652832031
799.4886283874512,121.33728790283203,39.699867248535156,53.474945068359375
813.6150398254395,129.16009140014648,33.56725311279297,43.493202209472656
829.0260934829712,144.39039421081543,23.72669792175293,25.355457305908203
840.8368453979492,144.3029727935791,31.90179443359375,24.726581573486328
851.5139760971069,144.14612197875977,25.68950080871582,14.495880126953125
860.6224946975708,144.50887775421143,17.286855697631836,13.425634384155273
864.8509864807129,144.02310180664062,11.501304626464844,13.367164611816406
872.9259595870972,131.05485153198242,25.364229202270508,30.045276641845703
892.6190567016602,102.88429546356201,45.71649932861328,24.376585006713867
833.6475744247437,137.52793884277344,28.608739852905273,32.952091217041016
899.2594366073608,100.39851570129393,17.99249839782715,18.491806030273438
905.6390047073364,99.89485883712767,24.608644485473633,14.919194221496582
950,76.74572181701659,10,32.423583984375
950,85.59392738342284,10,10
950,96.2625741958618,10,15.949640274047852
950,83.2383403778076,10,13.92120361328125
950,83.8934826850891,10,11.360148429870605
950,103.3637990951538,10,10.097654342651367
950,86.37799072265624,10,37.178863525390625
950,78.39997673034667,10,21.497241973876953
950,87.25010728836058,10,10
950,83.08774709701537,10,12.251649856567383
950,82.07652378082274,10,12.480696678161621
950,83.20672464370726,10,10.762313842773438
950,83.82608604431151,10,14.054947853088379
950,83.73817205429076,10,10.48261833190918
950,80.18364429473876,10,13.966986656188965
950,83.16409921646117,10,10.959465026855469
950,83.0016460418701,10,11.598576545715332
950,75.29285287857054,10,17.48430633544922
950,65.87165212631224,10,26.668970108032227
950,87.62946271896361,10,23.28938102722168
950,77.83535718917844,10,15.233541488647461
950,97.63023471832273,10,15.287310600280762
950,96.84114027023313,10,10
950,84.84849500656125,10,26.590137481689453
950,77.75061559677121,10,25.624588012695312
950,87.99076414108274,10,23.065937042236328
950,101.00299978256223,10,16.785972595214844
950,85.99427175521848,10,12.720029830932617
950,80.69008350372312,10,10.60583782196045
950,80.2792782783508,10,16.535747528076172
950,84.6988658905029,10,10
950,81.37394714355466,10,16.96491241455078
950,86.86659407615659,10,10
950,85.32887101173398,10,10
950,82.25671505928037,10,12.825490951538086
950,82.65311503410337,10,11.367552757263184
950,81.09519410133359,10,13.86688232421875
949.5928587913513,86.91916584968564,10,24.4033260345459
950,74.30825066566464,10,29.551490783691406
950,85.4972126483917,10,21.39118003845215
950,87.12833333015439,10,10
950,83.83309578895566,10,11.345754623413086
947.3785090446472,92.05198597908017,11.886521339416504,16.6275634765625
950,85.77983641624448,10,10
950,84.55122542381284,10,10
947.841739654541,92.53269553184506,11.476486206054688,18.48696517944336
950,85.72957491874692,10,10
947.4752111434937,92.72857069969174,12.10859489440918,20.339059829711914
950,81.64062476158139,10,14.112051010131836
950,82.21600985527036,10,11.433700561523438
947.1569805145264,92.11622405052182,12.843019485473633,18.896921157836914
950,85.32635092735288,10,10
950,82.99994635581967,10,11.428775787353516
950,85.71442389488217,10,10.592132568359375
947.492283821106,92.36771917343137,11.688837051391602,10
950,84.98284387588498,10,10
950,104.14705371856687,10,10
950,97.625937461853,10,14.24692153930664
949.4033632278442,93.68076896667478,10.596636772155762,15.360952377319336
950,86.39170837402341,10,23.41631507873535
950,97.08330249786374,10,26.635398864746094
950,77.863579750061,10,19.98699188232422
949.515052318573,80.62729454040525,10.484947681427002,23.04627799987793
950,87.83510112762448,10,17.192378997802734
950,88.45214414596555,10,15.098505973815918
950,84.82250070571897,10,10
950,85.58888292312619,10,10
950,89.60088706016538,10,10
950,85.36850285530087,10,10
950,85.55428433418271,10,10
950,102.61374449729917,10,10
950,93.93243384361264,10,19.511699676513672
950,87.94346594810483,10,25.651905059814453
950,84.03334212303159,10,23.963882446289062
950,86.67822909355161,10,12.052228927612305
949.6479878425598,105.57705378532407,10,11.028696060180664
950,84.86363053321836,10,10
948.9514665603638,103.24848675727841,10.788736343383789,10
950,104.65891003608701,10,10
