897.0,139.0,61.0,28.0
824.0005950927734,129.35905933380127,23.76264762878418,27.035558700561523
840.4124736785889,99.06070041656494,15.05308723449707,10
827.3400793075562,91.86849975585938,26.15701675415039,12.409551620483398
843.1360874176025,97.05221486091614,11.600515365600586,10
835.9836649894714,120.57678961753845,10,10
816.3934533596039,112.82868885993958,10,10
829.2599856257439,122.81924033164978,10,10
828.6195896863937,121.98821997642517,10,10
823.8287535905838,115.33095574378967,10,10
830.8648896217346,131.5582993030548,10,10
850.8087689876556,152.93613600730896,10,10
849.7936236858368,152.53901076316833,12.171663284301758,12.914669036865234
849.7813084125519,152.85825562477112,12.630829811096191,12.584185600280762
849.5540626049042,151.2923834323883,12.234468460083008,12.026961326599121
849.8859646320343,151.98222374916077,12.346196174621582,10
849.565593957901,152.302588224411,12.413187980651855,12.306548118591309
848.783876657486,153.10875010490417,13.655501365661621,12.937769889831543
850.0249373912811,151.58412098884583,12.154191970825195,13.915754318237305
850.0510952472687,151.58217024803162,11.863884925842285,12.538636207580566
850.9510328769684,152.56226706504822,11.56037425994873,10
852.1826350688934,151.85291028022766,11.573583602905273,10.336396217346191
851.8856294155121,151.19301629066467,11.450794219970703,10.963324546813965
849.8525764942169,152.32084727287292,11.960911750793457,10
835.2812917232513,150.12130331993103,12.393306732177734,12.77644157409668
833.1981227397919,148.77467703819275,12.824377059936523,11.265676498413086
833.1060106754303,149.1901500225067,13.17689037322998,12.43643569946289
834.0432817935944,150.12552666664124,12.29895305633545,12.066353797912598
833.9319226741791,149.35179734230042,13.071304321289062,13.168965339660645
833.2448275089264,149.11136603355408,14.263998985290527,14.360063552856445
837.9657747745514,149.07429575920105,11.08585262298584,10
850.5281159877777,132.69368433952332,10,14.599271774291992
846.2904012203217,136.0596992969513,35.42475509643555,10
858.5183713436127,110.91994404792786,21.722370147705078,36.04828643798828
878.8381955623627,58.95476746559143,36.980533599853516,14.681941986083984
884.5059010982513,19.319698572158813,50.25783920288086,40.87608337402344
888.4299161434174,18.957855463027954,53.46437454223633,44.27599334716797
888.7347486019135,18.721767663955674,53.703250885009766,43.56278991699219
888.9947373867035,17.263963937759385,52.32493591308594,43.94380569458008
887.1013505458832,18.585272073745713,55.86979675292969,45.74680709838867
886.5589005947113,17.923385858535752,53.754791259765625,43.946128845214844
887.3768174648285,18.47817635536191,53.138275146484375,44.77082824707031
886.2980115413666,18.78949189186092,53.95692825317383,43.62723159790039
885.5021932125092,18.48434472084041,52.96163558959961,45.74871063232422
859.451833486557,16.610777139663654,50.732322692871094,45.43687057495117
854.211053609848,16.67623162269588,50.02561950683594,43.27545928955078
827.3395879268646,15.922296762466388,47.42708969116211,41.34891128540039
813.5096127986908,15.79640984535213,45.852481842041016,41.898597717285156
806.583108663559,16.103866815566974,43.81358337402344,38.08989715576172
763.8872220516205,14.913498163223224,41.95724868774414,36.98674774169922
730.8258969783783,14.619579553604083,40.79428482055664,37.35551452636719
