394.0,211.0,88.0,55.0
394.47409439086914,212.08267211914062,88.71434783935547,55.137939453125
416.7888946533203,207.1245822906494,85.4984130859375,54.59098434448242
447.6289291381836,203.37003898620605,105.11582946777344,61.542484283447266
483.6009750366211,207.5074920654297,150.96751403808594,67.39706420898438
512.5207138061523,209.00797653198242,139.44749450683594,74.4991226196289
531.0378570556641,212.33026123046875,141.13787841796875,73.33978271484375
530.9945526123047,214.18423461914062,142.86715698242188,69.8929443359375
532.3001480102539,213.0814666748047,145.16639709472656,71.87155151367188
533.9838333129883,213.16221618652344,146.6437530517578,70.87640380859375
539.1508865356445,213.8726043701172,134.4920196533203,69.2991943359375
542.0876541137695,213.56879806518555,120.95417785644531,69.93433380126953
536.2108840942383,213.77460479736328,134.5780792236328,70.62681579589844
528.2942047119141,213.50175476074216,139.65863037109375,71.15045166015628
492.6072769165039,211.31453323364258,143.94630432128906,71.1404037475586
452.6561279296875,211.1075325012207,122.60464477539062,67.98686981201172
424.237003326416,209.65463829040527,108.88860321044922,63.79143142700195
417.7842712402344,211.4466495513916,85.11959838867188,53.17106246948242
413.0317840576172,210.80772399902344,81.6680908203125,50.065338134765625
416.72240829467773,211.43304061889648,79.01602935791016,47.614295959472656
416.2837104797363,210.99892234802246,80.30718231201172,48.1201057434082
416.24319076538086,210.92314338684082,81.85672760009766,49.452083587646484
419.06042098999023,210.55965805053708,83.23755645751953,50.56354522705081
442.8577880859375,211.1814842224121,81.13424682617188,46.61164093017578
444.4684143066406,212.80744171142575,83.36184692382812,46.491256713867216
454.2064018249512,207.5485553741455,76.79077911376953,51.447322845458984
489.9437446594238,194.65446662902832,70.81664276123047,49.44802474975586
529.4336452484131,198.03971099853516,63.46953201293945,37.41130065917969
605.5183696746826,223.29464721679688,29.202091217041016,53.595855712890625
569.7344799041748,261.6595678329468,48.5092658996582,28.64427375793457
500.49340438842773,225.55619049072266,60.291404724121094,65.32089233398438
436.2459373474121,219.27805709838867,90.13922882080078,65.13140106201172
405.12585830688477,198.2570743560791,87.96276092529297,59.22603988647461
420.1365737915039,214.84667205810547,75.17610168457031,64.21353149414062
469.55958557128906,226.0418243408203,75.68618774414062,54.62638854980469
508.8719787597656,261.1710910797119,66.96243286132812,60.38100814819336
520.2563896179199,299.89812660217285,64.38550567626953,28.450557708740234
549.8152055740356,313.375967502594,30.311803817749023,13.0989408493042
517.1785869598389,311.38564109802246,55.57512283325195,16.66463851928711
491.69294357299805,297.6497640609741,63.544395446777344,29.539697647094727
470.05380630493164,278.3087558746338,75.0241470336914,48.1032600402832
483.76595306396484,301.08318042755127,56.160308837890625,24.632749557495117
495.7462959289551,318.0103765130043,37.174522399902344,10
527.7273769378662,287.6836858391762,23.218402862548828,39.61229705810547
518.0236511230469,305.4580197930336,30.227951049804688,22.389633178710938
467.6604995727539,317.48317962884903,34.87775421142578,10
460.0748481750488,313.1034889817238,40.36914825439453,13.305638313293457
457.3420066833496,310.65192371606827,41.99482727050781,14.860021591186523
427.8478660583496,288.5604711174965,69.357421875,37.50307083129883
408.8928985595703,288.6966310143471,75.4509048461914,37.38574981689453
368.0725555419922,293.5648542046547,83.1358871459961,40.70151901245117
337.4317169189453,295.56385093927383,77.9980239868164,51.975528717041016
317.2357940673828,279.0538812279701,91.94416046142578,49.41642761230469
317.5599937438965,257.56019645929337,87.78703308105469,49.68776321411133
327.38230895996094,243.84475189447403,92.75470733642578,53.16351318359375
348.59175872802734,239.0699468255043,93.53081512451172,52.2775764465332
382.9872703552246,234.8991933465004,92.59187316894531,48.554691314697266
417.7244758605957,221.6092591881752,88.19607543945312,50.60053253173828
467.0278434753418,210.62911468744278,77.66029357910156,51.57427978515625
515.5917167663574,217.19010025262833,67.72636413574219,49.78797149658203
601.5432624816895,212.9422612786293,52.034698486328125,52.20686721801758
621.6409339904785,204.35883957147598,94.1668701171875,52.28563690185547
645.6708564758301,204.8060136437416,95.28109741210938,55.045616149902344
667.3788299560547,212.9545674920082,95.07343292236328,56.776309967041016
672.8515548706055,249.2982698082924,87.9632797241211,60.84870147705078
656.3623275756836,300.4361520409584,83.62468719482422,60.72119140625
575.5524501800537,224.84353309869766,61.23574447631836,37.24766159057617
615.9296569824219,321.3444543480873,38.13416290283203,16.418548583984375
572.029748916626,313.19029861688614,34.39112091064453,15.164031982421875
572.2496929168701,320.0671654343605,33.01234436035156,10
567.8360404968262,311.76186805963516,36.73025894165039,15.24967098236084
567.8098850250244,317.3170743584633,37.08302307128906,10.63059139251709
571.3009300231934,319.1055637001991,26.57125473022461,10
545.7025871276855,316.54857164621353,45.5041618347168,12.276383399963379
576.8773708343506,263.5805659890175,21.198509216308594,63.96416473388672
494.9776077270508,290.3668094277382,44.07221221923828,24.647064208984375
530.261308670044,284.05181843042374,44.68950271606445,48.141883850097656
460.25889778137207,299.60370594263077,35.598995208740234,25.75611114501953
402.06055068969727,299.04620319604874,71.08541107177734,27.56189727783203
332.28802490234375,235.74758487939835,73.33252716064453,50.663238525390625
