530.0,248.0,62.0,52.0
533.0315704345703,250.40718460083008,60.60772705078125,52.663108825683594
542.1974697113037,221.37001419067383,63.5640754699707,60.63207244873047
543.8815288543701,212.79236221313477,62.738346099853516,58.422691345214844
544.1019172668457,245.50557041168213,65.84136199951172,29.742704391479492
550.6996841430664,234.06005477905273,62.8519287109375,55.262596130371094
558.2385787963867,237.12444305419922,65.82766723632812,47.994354248046875
550.2169990539551,251.61961364746094,65.3083267211914,33.25917053222656
549.5189743041992,242.19703102111816,60.78733825683594,57.05894088745117
558.6672344207764,230.9514045715332,58.34793472290039,47.561485290527344
561.3068943023682,225.9594841003418,55.76066207885742,43.575416564941406
579.0583667755127,228.87871170043945,49.90218734741211,54.18761444091797
590.0726108551025,238.5805320739746,60.35587692260742,53.653541564941406
564.9853858947754,250.93349266052246,65.34978485107422,55.22682571411133
550.7272644042969,240.88158798217773,82.02035522460938,66.5647964477539
530.5090217590332,231.48394012451172,92.82933807373047,87.25758361816406
524.8065414428711,194.40135192871097,115.12480163574219,75.84826660156247
573.730827331543,165.73631286621094,93.46678161621094,110.17965698242188
560.3533210754395,193.32210540771484,112.93453216552734,98.11225891113281
540.2956314086914,204.68014907836914,147.4653778076172,112.88176727294922
580.0355682373047,189.90553283691406,128.55166625976562,96.21340942382812
562.5128173828125,194.23626327514648,107.453369140625,68.70203399658203
555.2598724365234,218.43352508544922,61.85687255859375,63.50840759277344
525.1674041748047,218.1338996887207,65.9033203125,114.9400863647461
531.2903060913086,278.4885902404785,26.590835571289062,67.8020248413086
525.1537227630615,261.17296409606934,29.748310089111328,21.42520523071289
543.1885681152344,316.06344985961914,38.638916015625,12.972099304199219
513.3693723678589,266.55196952819824,31.3557071685791,28.817209243774414
457.251558303833,224.10807514190674,43.2767333984375,34.04665756225586
432.3556613922119,217.06345462799072,41.018646240234375,41.05363845825195
408.9324359893799,217.03488159179688,42.130126953125,28.814870834350586
385.0266742706299,222.81135082244873,43.51017761230469,38.1644287109375
391.0642795562744,228.52682781219482,22.923599243164062,34.05534362792969
448.2014694213867,230.58860111236572,17.324527740478516,20.611835479736328
443.3864402770996,239.90133476257324,40.6060676574707,16.76665687561035
460.6121063232422,237.07359790802002,34.493038177490234,33.287044525146484
497.4477119445801,241.22882270812988,37.74393081665039,18.419588088989258
529.3808345794678,250.64107990264893,27.674072265625,35.92226791381836
544.3503456115723,266.34791374206543,46.743778228759766,23.31791114807129
598.2088832855225,219.7296018600464,40.67132568359375,43.362510681152344
567.6602306365967,143.7243776321411,48.81695556640625,43.609764099121094
525.1892795562744,139.56416988372803,39.01691436767578,39.67128372192383
535.0999450683594,135.93816471099854,36.3263053894043,39.945587158203125
509.3948802947998,144.27192211151123,46.03849792480469,39.775203704833984
486.6994686126709,182.1099739074707,46.65106201171875,23.16440773010254
489.52093505859375,253.03425693511963,46.11166000366211,14.907882690429688
564.8146154880524,292.20502281188965,10,18.487173080444336
561.1702702045441,296.95586681365967,31.8028507232666,23.603778839111328
