1
296.5940475463867,227.1212921142578,211.0791778564453,139.95071411132812
297.1262969970703,230.379150390625,203.50784301757812,139.32659912109375
292.77696228027344,224.7055892944336,225.96859741210938,149.2016143798828
286.9301986694336,224.14647674560547,238.8052520751953,148.21644592285156
288.9922332763672,223.5981216430664,229.06802368164062,145.2019500732422
296.0533752441406,222.22130584716797,227.0936279296875,144.1068878173828
297.1693801879883,225.35274505615234,228.06016540527344,141.30140686035156
299.7168960571289,225.30235290527344,226.2179412841797,143.77102661132812
299.41381835937506,223.9239349365235,225.97839355468744,144.31234741210938
298.07387542724615,224.39102935791027,225.25154113769526,142.98423767089844
281.80477142333984,224.70787811279308,224.34877014160156,143.59559631347656
256.2118911743164,222.78559875488293,216.4839324951172,146.76962280273438
242.48102569580078,220.98948669433605,190.25144958496094,140.41421508789062
226.5544204711914,216.5152053833009,148.9264373779297,140.11582946777344
221.15536880493164,215.6099548339845,111.41527557373047,131.95550537109375
201.16568756103516,215.57389068603527,101.91532897949219,122.01963806152344
174.32632064819336,210.07838439941418,96.70490264892578,117.39944458007812
151.51752853393555,212.52237701416027,91.9034194946289,109.06187438964844
141.4444808959961,203.7872772216798,76.53141784667969,109.36883544921875
161.94627571105957,229.12625885009777,43.528621673583984,78.45204162597656
170.61674880981445,208.56171798706066,72.59554290771484,90.05667877197266
186.425537109375,205.1802673339845,93.5147705078125,87.91448974609375
209.35428619384766,205.24755477905285,104.03044128417969,82.23355865478516
230.29730987548828,202.88089752197277,114.45945739746094,80.07270812988281
252.81050872802734,202.74461364746105,116.45845031738281,79.87234497070312
274.21710205078125,203.15309143066418,115.63848876953125,78.3721923828125
300.11352157592773,204.06303405761733,113.42096710205078,77.37985229492185
329.0659065246582,204.68192672729504,114.09908294677734,74.8660659790039
357.1321029663086,202.90769195556652,111.93702697753906,74.89546203613281
387.1870574951172,203.7418212890626,106.78469848632812,73.67074584960938
410.5721549987793,204.06128311157238,104.18476104736328,72.07894134521484
435.2140464782715,205.26802825927746,97.27640533447266,69.84898376464844
455.1834259033203,202.97390747070324,89.10296630859375,70.59225463867188
472.9391899108887,203.2285614013673,76.14786529541016,68.46145629882812
487.7695827484131,203.22125244140636,57.73775100708008,67.36126708984375
498.4010200500488,203.64755630493175,35.70604705810547,64.77965545654297
