1
256.0365447998047,236.63901710510254,64.43508911132812,58.79990768432617
281.10673904418945,257.46351623535156,69.46764373779297,58.93646240234375
332.07435607910156,257.2534599304199,73.96109008789062,61.518470764160156
373.44267654418945,255.66344451904297,64.63188934326172,54.17536926269531
394.0443458557129,235.98395156860352,62.682273864746094,60.43315887451172
381.27785873413086,229.01477813720703,71.28971099853516,62.79313659667969
316.37238693237305,246.11389350891113,77.12555694580078,57.073604583740234
290.14586448669434,269.7750930786133,47.99678421020508,60.65629577636719
290.2670040130615,293.8394203186035,38.14320755004883,61.35039520263672
296.1454277038574,292.8041515350342,63.042518615722656,52.75615310668945
316.974063873291,283.6891174316406,66.9753646850586,56.24665832519531
309.678430557251,277.01836585998535,55.97593307495117,49.15340805053711
287.7338047027588,275.4655227661133,52.908260345458984,43.831695556640625
321.4459857940674,255.6157627105713,25.530773162841797,39.753353118896484
394.69002532958984,241.0345458984375,11.52130126953125,34.81700134277344
349.95087146759033,270.3362674713135,22.55842399597168,33.55552291870117
319.5412826538086,267.59410858154297,63.38282012939453,72.8829345703125
315.5031967163086,253.9751739501953,64.02484893798828,73.51469421386719
368.21835708618164,126.71254539489746,30.940078735351562,24.53630828857422
358.43005537986755,134.84024047851562,10,44.47043228149414
374.2504765987396,129.6750144958496,23.88582992553711,18.658802032470703
373.32887530326843,129.23686599731445,27.088476181030273,18.098163604736328
374.1178996562958,129.10940742492676,23.645788192749023,18.28321075439453
373.35730624198914,129.70548629760742,24.389028549194336,17.970806121826172
372.57655787467957,129.48740768432617,25.43931007385254,18.838802337646484
373.44877219200134,129.27989768981934,27.329608917236328,19.09095001220703
372.2806746959686,129.4349718093872,26.8762149810791,19.42693519592285
373.7998368740082,129.22825717926025,25.008522033691406,19.317537307739258
373.01039481163025,128.9099292755127,27.59561538696289,19.458953857421875
372.63759684562683,128.58664226531982,26.32285499572754,19.634092330932617
373.03834319114685,129.96152687072754,26.657119750976562,19.068283081054688
373.0900104045868,129.35022163391113,25.278593063354492,19.028976440429688
372.41455817222595,128.87867164611816,27.966793060302734,19.199981689453125
373.5093581676483,130.04218769073486,23.87053108215332,18.682138442993164
373.7866551876068,129.7659969329834,26.569416046142578,18.79938507080078
372.388769865036,129.42010021209717,26.05653953552246,19.33705711364746
372.9463269710541,128.96158504486084,26.497554779052734,19.430463790893555
373.5114715099335,128.80413627624512,27.107141494750977,19.488876342773438
373.17746901512146,129.36094188690186,24.886131286621094,18.915830612182617
373.02704787254333,129.55480098724365,26.448348999023438,18.763639450073242
373.5296790599823,129.30327606201172,26.92680549621582,18.928546905517578
373.74024653434753,129.60880947113037,25.017221450805664,18.947355270385742
373.0909869670868,129.02943992614746,22.94196891784668,18.91840362548828
373.40657591819763,129.48649311065674,25.502700805664062,18.421022415161133
372.82692885398865,129.23412036895752,25.142257690429688,18.80362892150879
373.57515692710876,130.10437107086182,22.82644271850586,18.03190040588379
373.41558814048767,129.73735237121582,25.11001968383789,18.29613494873047
373.20351576805115,129.2436351776123,23.756423950195312,18.77056121826172
373.2708365917206,129.0906982421875,24.282747268676758,18.713733673095703
373.06542468070984,129.24496459960938,27.615888595581055,18.591732025146484
373.01502203941345,128.66069889068604,23.46963119506836,19.3605899810791
373.7498662471771,129.24307250976562,27.115589141845703,18.43746566772461
373.9377028942108,129.92344188690186,24.61455726623535,18.373746871948242
373.66552996635437,129.11829471588135,24.816434860229492,18.976655960083008
372.72545409202576,129.31075191497803,26.049407958984375,18.930906295776367
372.9031035900116,128.9828586578369,26.07657814025879,19.30139923095703
373.6056077480316,129.48879623413086,24.99475860595703,18.766002655029297
372.1137492656708,128.9819507598877,27.061742782592773,19.514846801757812
373.4217450618744,129.70360374450684,26.959224700927734,18.931617736816406
373.71023058891296,128.99397373199463,23.643766403198242,19.42625617980957
372.4698922634125,128.73537826538086,26.86847686767578,19.232059478759766
373.4553487300873,130.52147769927979,22.667171478271484,18.056886672973633
372.65352606773376,128.9908094406128,26.594593048095703,19.574560165405273
373.9217994213104,129.68253803253174,27.812631607055664,19.006868362426758
374.8877389431,129.06810760498047,24.00676727294922,18.80276107788086
333.5697190761566,115.76327514648438,48.738609313964844,35.65780258178711
287.8433587551117,189.34248733520508,107.96475219726562,38.2995491027832
257.06693816185,185.23610877990723,146.65821838378906,117.14875030517578
317.3562982082367,201.8257656097412,134.77267456054688,112.19758605957031
323.93126082420355,200.13205146789556,121.60779571533203,112.23778533935547
273.9549005031587,205.2816333770753,118.42745971679688,97.67671966552734
287.99262404441845,230.55990791320812,91.9115219116211,91.97063446044922
350.2128312587739,249.1673641204835,83.36185455322266,79.63914489746094
404.781766653061,242.29425239563,69.75822448730469,67.5072250366211
410.0225274562837,237.56649398803722,55.255828857421875,58.81900405883789
394.14674735069286,231.00749969482433,39.583438873291016,56.23215866088867
384.439409017563,230.0299530029298,35.80980682373047,52.26974105834961
396.934619665146,226.72367477417004,42.85109329223633,49.3682746887207
443.00556921958935,223.21387481689464,29.99160385131836,46.079402923583984
473.12955260276806,219.4362316131593,44.30049133300781,45.3526611328125
508.52418446540844,223.5619640350343,10.68920612335205,43.88941955566406
501.8556230068208,198.66501235961925,15.964645385742188,17.557872772216797
499.152619123459,196.94007015228283,18.334543228149414,21.83417320251465
499.04818415641796,197.28192615509045,18.442148208618164,18.036767959594727
494.45744585990917,197.43527030944836,23.3341121673584,20.666366577148438
485.39427733421337,197.91192626953136,42.68804931640625,33.953861236572266
498.8069741725923,196.40560817718517,18.575180053710938,20.795690536499023
475.9536168575288,214.720952987671,40.416500091552734,36.632347106933594
478.963708639145,248.32407379150402,32.59625244140625,46.1148567199707
568.1853744983674,224.34272289276134,14.324917793273926,28.977048873901367
569.2619779109956,223.5890865325929,17.848682403564453,28.514328002929688
568.9489648342134,222.15781927108776,33.44878387451172,11.687066078186035
569.5252597332002,222.55588054656994,17.440847396850586,28.141874313354492
569.281579732895,224.34104251861584,19.15576171875,25.47306251525879
569.5701253414155,223.15734100341808,18.840938568115234,29.33273696899414
570.8821141719819,224.95254707336437,49.60203170776367,43.147491455078125
488.00977873802196,185.61372375488293,33.15950393676758,42.520938873291016
465.9594991207124,149.36330604553234,18.82709503173828,48.566856384277344
399.3735978603364,162.03877449035656,29.202852249145508,54.470542907714844
