530.0,272.0,120.0,72.0
567.3212776184082,291.740047454834,50.633445739746094,72.88748931884766
440.6526985168457,291.0599021911621,81.06724548339844,71.48392486572266
381.1741943359375,282.18928146362305,118.40984344482422,66.58231353759766
346.8371124267578,277.67512130737305,121.22274017333984,80.28913116455078
329.75199127197266,277.74908447265625,106.60282135009766,79.44256591796875
331.19122314453125,279.6545715332031,100.0060043334961,85.56732177734375
339.1769790649414,280.0162239074707,79.11173248291016,91.20919036865234
343.06668281555176,286.9805221557617,52.8299446105957,90.81739807128906
362.5526943206787,291.07737731933594,44.4351921081543,94.02920532226562
371.57944107055664,298.9305953979492,60.82026672363281,107.39305114746094
382.09496688842773,312.930362701416,82.91802978515625,112.6955795288086
389.2446823120117,333.3045082092285,114.81153106689453,119.86507415771484
415.3177146911621,341.8929443359375,189.87652587890625,110.30227661132812
503.4718208312988,327.2467956542969,215.6426544189453,143.68600463867188
606.295093536377,303.59503173828125,139.8150177001953,111.27456665039062
616.0659675598145,277.66598892211914,137.73829650878906,98.4358139038086
664.9634284973145,265.7885093688965,145.60560607910156,101.7826919555664
682.8205223083496,268.71832275390625,181.960205078125,90.15530395507812
712.810131072998,267.46178436279297,182.74557495117188,93.73887634277344
773.2457160949707,268.3214454650879,179.2249298095703,94.32064056396484
809.2870292663574,279.8159294128418,150.61764526367188,89.27552032470703
847.6861801147461,284.8571357727051,111.69098663330078,92.22679901123047
868.9689521789551,287.7838478088379,89.97261047363281,87.87496185302734
813.3995246887207,290.4638328552246,146.6004753112793,86.47046661376953
769.4281253814697,289.7532615661621,165.21844482421875,79.97608184814453
846.7639255523682,281.2119445800781,111.40310668945312,86.44476318359375
815.130937576294,268.89837646484375,144.86906242370605,83.64651489257812
806.7442026138306,282.5612602233887,108.94279479980469,89.37140655517578
812.8304872512817,263.07401275634766,92.00011444091797,96.23371887207031
829.6650381088257,257.7093315124512,56.05769729614258,85.4372329711914
852.1024312973022,237.91862106323242,36.7089729309082,83.24726104736328
813.6823015213013,231.03511810302734,42.035911560058594,79.55091857910156
810.8316736221313,234.9502716064453,39.83622741699219,78.95257568359375
823.0488386154175,228.1896095275879,45.80839157104492,77.97496795654297
816.8046178817749,226.2232666015625,46.64824295043945,82.45635986328125
854.6115789413452,237.70923614501953,45.43941116333008,82.78083801269531
879.0341653823853,235.9469871520996,48.0018310546875,79.3833999633789
887.1706418991089,237.25446319580078,48.847957611083984,85.86964416503906
892.972373008728,222.25448989868164,45.00783157348633,80.36556243896484
888.9406003952026,219.06769943237305,45.43099594116211,76.9554214477539
872.4990701675415,225.96782684326172,39.84979248046875,77.98570251464844
844.4141778945923,245.69404983520508,32.554229736328125,71.32088470458984
830.6670074462891,270.0345764160156,29.03032112121582,68.24533081054688
863.4677886962891,266.9038429260254,28.14598274230957,69.27979278564453
889.3913059234619,234.7683563232422,27.607481002807617,68.50245666503906
917.1079454421997,223.81498336791992,30.104713439941406,65.64373016357422
919.6741514205933,222.4969596862793,30.186031341552734,66.28784942626953
904.2632036209106,225.06425857543945,32.700172424316406,64.21967315673828
865.3891019821167,234.1749782562256,32.08797836303711,58.87332534790039
834.0188894271851,248.54780960083008,29.283634185791016,58.95549774169922
823.6088924407959,272.4453525543213,22.75887107849121,57.630489349365234
806.4867963790894,280.53076362609863,22.82302474975586,56.4919548034668
802.3506383895874,278.6252021789551,24.178226470947266,52.321510314941406
826.8123140335083,279.21582794189453,19.87909698486328,51.7451171875
806.8061752319336,259.60166931152344,19.601381301879883,53.7762451171875
752.89528465271,262.1678161621094,18.862154006958008,48.12847900390625
696.4563407897949,287.66032791137695,20.558561325073242,49.68065643310547
670.8793277740479,295.1141109466553,21.53386116027832,49.24211502075195
669.9809770584106,304.02588844299316,20.761760711669922,49.11204147338867
656.6138124465942,307.4245491027832,28.832393646240234,48.59369659423828
636.5002508163452,313.87922859191895,35.02288055419922,46.29970932006836
632.8816518783569,311.96358489990234,38.32410430908203,42.22801208496094
619.8760194778442,315.84457206726074,44.384578704833984,43.1155891418457
599.9723711013794,318.3100280761719,46.88796615600586,43.0074462890625
563.2445192337036,326.86977195739746,45.07194137573242,40.29948806762695
544.7077188491821,317.514799118042,40.84732437133789,39.736209869384766
565.126992225647,309.75482749938965,44.211490631103516,38.3338508605957
574.914719581604,304.29461669921875,37.265628814697266,40.69798278808594
574.012209892273,294.71353340148926,36.739349365234375,41.71345138549805
568.8903427124023,295.596887588501,29.49373435974121,38.84873580932617
563.1306676864624,299.858247756958,30.57732391357422,33.73989486694336
567.5270624160767,297.00060653686523,22.352558135986328,35.248130798339844
577.7998552322388,302.1610450744629,22.445125579833984,34.607933044433594
558.4291114807129,295.68482398986816,24.863798141479492,35.003536224365234
540.8063850402832,296.9939670562744,26.113935470581055,32.77143478393555
480.43367290496826,308.91339588165283,26.92382049560547,23.00116539001465
450.6633768081665,291.72335052490234,32.1513557434082,23.224395751953125
412.3245573043823,301.7065734863281,34.10069274902344,25.94952392578125
418.811505317688,294.15219497680664,37.53904342651367,45.23096466064453
447.76062870025635,279.7492446899414,35.13713455200195,47.355621337890625
