1
373.93316078186035,200.31617736816406,47.6073112487793,159.89297485351562
371.37302589416504,199.6812515258789,62.28342819213867,159.8551788330078
372.66972160339355,198.18566131591797,48.93661880493164,163.50001525878906
354.4475860595703,197.3044891357422,70.14566040039062,163.547119140625
349.695650100708,197.7586669921875,52.436336517333984,163.79238891601562
335.07457733154297,198.41230010986328,59.23057556152344,159.2621307373047
332.66766929626465,200.90662384033203,58.45277786254883,155.45127868652344
338.7998332977295,202.8346176147461,52.506412506103516,147.9393768310547
342.0922660827637,206.07276153564453,47.097267150878906,144.3751983642578
334.7581596374512,206.07420349121094,57.31409454345703,136.22674560546875
335.4249210357666,208.68450164794922,45.2783317565918,131.1135711669922
337.9430160522461,208.7369041442871,46.67463684082031,125.94269561767578
338.23843002319336,210.7862205505371,44.832435607910156,122.87149810791016
337.0220718383789,211.2602882385254,45.15214538574219,117.05220794677734
343.3875274658203,212.40230560302734,37.47613525390625,112.28663635253906
346.9059829711914,213.78921127319336,41.55879211425781,108.31668853759766
354.499475479126,214.203125,34.68561935424805,104.6407470703125
361.82930183410645,215.4621124267578,38.244747161865234,100.49575805664062
369.54139709472656,215.05794143676758,36.779571533203125,98.14110565185547
382.78953552246094,216.65775299072266,34.653076171875,94.71131896972656
390.757043838501,216.99805450439453,36.92118453979492,94.17799377441406
407.5294027328491,217.17769241333008,25.480440139770508,93.36516571044922
414.3443326950073,217.06088638305664,17.991418838500977,90.21851348876953
418.92269945144653,232.46843242645264,13.796813011169434,27.4376163482666
407.49759101867676,228.89493370056152,24.968608856201172,61.37862014770508
395.79198360443115,215.8646011352539,22.984590530395508,75.05487060546875
378.0647945404053,230.6279468536377,37.0466194152832,61.2336540222168
369.61138439178467,230.6983299255371,30.157373428344727,62.18689727783203
361.7915267944336,230.27006340026855,27.129409790039062,59.36728286743164
356.8128385543823,231.18895721435547,26.6688175201416,70.97679138183594
352.7854790687561,231.62689590454102,15.427241325378418,81.88780975341797
360.8838167190552,229.12821197509766,10,88.91880798339844
398.6265811920166,199.90203857421875,10,103.9280776977539
392.12732315063477,209.2357292175293,39.90046310424805,102.07904052734375
484.5956974029541,218.10582733154297,22.582244873046875,88.39591217041016
488.2100992202759,217.80016708374023,31.601091384887695,90.43634033203125
493.5608196258545,216.56334686279297,38.630577087402344,92.26978302001953
511.66474056243896,216.42097091674805,31.448644638061523,93.05303955078125
516.0401573181152,216.40647888183594,39.327205657958984,94.48140716552734
521.7138004302979,214.81733322143555,41.14190673828125,96.66680908203125
530.5652961730957,215.0464210510254,33.87980270385742,96.79673767089844
530.8266220092773,214.39081573486328,37.311954498291016,99.1381607055664
538.7861881256104,214.45279693603516,32.49224853515625,100.6420669555664
537.9325866699219,214.6581687927246,41.89958572387695,98.53689575195312
546.7838039398193,214.79692459106445,32.369178771972656,97.44749450683594
549.1294040679932,216.2822380065918,34.56512451171875,95.16748046875
546.6747550964355,216.47774505615234,36.037105560302734,91.8821792602539
539.7141208648682,217.54878997802734,41.61077880859375,90.32218170166016
530.6276664733887,217.38436889648438,33.62343978881836,88.7979965209961
523.7654285430908,218.12443161010742,31.923202514648438,86.44241333007812
519.6047458648682,217.2843475341797,28.735763549804688,84.5069808959961
511.9305639266968,218.6885643005371,31.40082359313965,84.02810668945312
507.40602684020996,218.7504425048828,32.517127990722656,82.0675277709961
513.1693439483643,219.6747589111328,27.753616333007812,79.84712982177734
514.9199523925781,218.79331970214844,33.840396881103516,78.4084701538086
525.6843509674072,220.95938873291016,24.253524780273438,75.6454849243164
539.0944509506226,221.23632431030273,11.084768295288086,72.14260864257812
544.5219197273254,243.54373359680176,10,48.62295913696289
544.6651387214661,240.06003189086914,49.67510986328125,55.658180236816406
593.2894158363342,239.54805374145508,10.945751190185547,54.85993194580078
591.8568816184998,220.8024024963379,16.26222038269043,75.1772232055664
593.2183213233948,219.4366569519043,26.341449737548828,76.95769500732422
594.5402293205261,219.21302795410156,26.308900833129883,79.86920166015625
595.9440751075745,218.00173950195312,27.528736114501953,82.41307067871094
598.803008556366,218.51666259765625,31.07469367980957,82.01959228515625
599.5769143104553,217.3233871459961,35.98812484741211,84.19520568847656
601.1640276908875,218.46361541748047,28.18816566467285,85.35905456542969
584.4893822669983,217.01881790161133,43.69773483276367,87.40966033935547
581.635302066803,217.5277328491211,37.1529655456543,88.43687438964844
574.8893465995789,217.00507354736328,31.96793556213379,90.43385314941406
556.9249424934387,216.60759735107422,38.924957275390625,90.57530212402344
549.9952626228333,215.683837890625,37.33021545410156,94.07327270507812
534.3968110084534,216.00311660766602,48.63020706176758,95.67699432373047
533.1316342353821,215.70087432861328,35.300209045410156,99.15968322753906
517.762083530426,214.8538703918457,42.56180191040039,100.88005828857422
507.12516260147095,211.89309692382812,48.14158248901367,105.93701171875
495.11790323257446,213.42259979248047,47.033206939697266,106.98924255371094
489.21236085891724,211.78481674194336,33.63829803466797,112.55731964111328
461.29131174087524,211.51143264770508,54.6650276184082,111.8839340209961
456.0818181037903,210.81522369384766,45.489532470703125,114.22526550292969
426.0471291542053,211.59272003173828,58.85789108276367,114.15876770019531
421.17897844314575,209.48046112060547,49.66487121582031,118.59339904785156
390.5833172798157,209.37738800048828,53.21630096435547,119.62727355957031
378.3309540748596,209.67155075073242,59.96672439575195,120.72113800048828
356.91627740859985,209.35211181640625,54.459102630615234,124.02880859375
354.721483707428,207.84177017211914,47.22237777709961,127.56352996826172
337.96968698501587,208.1602020263672,44.75484085083008,129.086181640625
329.3843083381653,206.9059829711914,46.451751708984375,138.51332092285156
310.42904329299927,205.37493896484375,65.8581314086914,141.4296875
312.94837045669556,202.87320709228516,49.6940803527832,150.30308532714844
306.6347222328186,200.67298126220703,56.88338851928711,154.0977020263672
301.6662983894348,200.51173400878906,54.60881042480469,166.71270751953125
292.84339570999146,196.7869110107422,59.08313751220703,169.87811279296875
297.1778721809387,196.7183074951172,60.40185546875,179.70626831054688
303.14561891555786,193.0628662109375,72.39098358154297,185.58197021484375
318.9385094642639,193.85824584960938,59.55514144897461,191.7742919921875
336.6713261604309,189.9665069580078,62.836578369140625,199.77908325195312
348.12247133255005,189.36624908447266,87.5711898803711,201.98167419433594
363.04365968704224,187.02354431152344,77.07176971435547,209.09609985351562
394.5698781013489,185.39530181884766,73.30174255371094,220.58543395996094
408.9407925605774,182.25269317626953,87.25455474853516,225.0515594482422
448.89913988113403,180.89303588867188,71.02523803710938,226.2706298828125
456.1865887641907,180.57181549072266,108.38961029052734,230.0452117919922
511.5306496620178,178.94012451171875,61.9377555847168,236.2877197265625
524.0684742927551,180.1265106201172,117.62480163574219,232.85049438476562
575.4275937080383,175.80349731445312,80.48407745361328,236.6070556640625
597.2629971504211,180.40653228759766,79.32950592041016,232.88377380371094
622.6548581123352,179.1605682373047,70.27796173095703,224.83554077148438
636.4862751960754,182.3570556640625,84.64796447753906,218.00286865234375
648.4415974617004,182.52186584472656,84.21864318847656,209.35366821289062
665.8968777656555,186.23867797851562,69.87894439697266,205.8759765625
661.3677639961243,188.70822143554688,71.34806060791016,194.45684814453125
658.5830464363098,190.91468811035156,67.94465637207031,183.21011352539062
668.1996655464172,192.18094635009766,57.56731414794922,173.09544372558594
670.485025882721,197.1712188720703,53.8719596862793,164.01364135742188
660.9540371894836,199.4044418334961,62.371437072753906,158.49156188964844
657.1900734901428,199.7378387451172,57.4765739440918,151.00286865234375
657.3664879798889,201.72185516357422,53.18685531616211,139.5555877685547
657.9902710914612,203.76116180419922,45.27678298950195,138.80079650878906
647.1953434944153,206.43701171875,44.842864990234375,129.65109252929688
633.5782990455627,208.03403854370117,51.04985427856445,123.97574615478516
633.3570847511292,208.38271713256836,32.58774185180664,117.75153350830078
611.5861268043518,209.4675521850586,44.97792434692383,117.18672180175781
603.1605286598206,210.4835548400879,44.59492874145508,112.20430755615234
587.9252648353577,211.6198272705078,46.757015228271484,108.68991088867188
583.2699780464172,212.82249450683594,37.25225067138672,104.0472412109375
557.4495072364807,213.2309341430664,47.416141510009766,103.24000549316406
551.6174283027649,214.35650634765625,47.674049377441406,101.51565551757812
538.3018765449524,214.5636749267578,32.971595764160156,100.08285522460938
525.220865726471,214.08055877685547,42.75202560424805,98.46916198730469
516.6776299476624,214.72299575805664,34.948055267333984,96.27938079833984
503.05437326431274,216.01239013671875,46.03654861450195,94.34237670898438
490.48604440689087,215.9889030456543,41.3969612121582,93.28739166259766
487.9969849586487,218.0090103149414,32.75471878051758,91.22602844238281
485.2639813423157,217.4612045288086,16.197410583496094,88.74360656738281
486.3006296157837,278.36051654815674,14.304991722106934,26.93959617614746
503.01722383499146,242.4862289428711,10,44.54100036621094
544.6463797092438,237.13514232635498,10,16.29599952697754
529.7479922771454,221.54111099243164,10,52.48365020751953
544.5633237361908,237.89199542999268,10,16.970335006713867
544.2912566661835,241.69782066345215,10,30.55051040649414
544.8160560131073,238.51026010513306,10,15.43786907196045
530.6172812581062,223.48907470703125,10,50.861351013183594
544.4103386998177,240.29471015930176,10,32.882266998291016
544.2933681607246,236.74376583099365,10,16.340242385864258
544.8698747754097,241.48692989349365,10,12.868936538696289
538.2620881199837,234.56451988220215,10,38.86275100708008
544.5200093388557,241.28248119354248,10,16.173418045043945
544.1136267781258,242.18077945709229,10,24.478193283081055
544.1005554795265,242.3775019645691,10,13.586037635803223
544.0299432873726,239.16819620132446,10,14.676135063171387
541.8395240902901,239.46677017211914,10,34.07110595703125
544.8849139809608,235.92462348937988,10,17.54030990600586
544.5975094437599,241.5111026763916,10,29.39156723022461
543.8717067837715,238.7085475921631,10,15.354549407958984
544.4141198992729,242.99334001541138,10,13.106497764587402
545.1709427237511,241.89614295959473,10,11.385612487792969
544.9544743895531,242.24048852920532,10,11.253779411315918
544.7346579432487,242.5158920288086,10,18.26413345336914
544.7232577204704,240.93773221969604,10,12.474152565002441
544.7157389521599,240.36089038848877,10,13.408636093139648
544.1818680167198,241.45815706253052,10,14.414401054382324
544.2689446806908,242.6389560699463,10,20.765823364257812
543.8931593298912,241.18717575073242,10,12.302032470703125
544.1190050244331,242.6041021347046,10,13.502950668334961
519.6191518902779,239.7332649230957,13.114296913146973,36.171932220458984
498.22221595048904,209.73420524597168,44.06020736694336,97.12966918945312
