86.0,169.0,53.0,48.0
105.51492309570312,164.24128341674805,52.291656494140625,46.91620635986328
188.4004306793213,273.08606338500977,36.66886520385742,26.213279724121094
175.44598007202148,208.19638538360596,16.020172119140625,20.923145294189453
214.5525860786438,172.65893125534058,10.303435325622559,13.811882019042969
210.3122854232788,167.75469779968262,10,10
216.71095418930054,168.94703841209412,10,10
200.05603742599487,171.6489815711975,14.115386962890625,10
181.18714666366577,157.43232488632202,37.313236236572266,16.27836036682129
198.44797086715698,141.7439103126526,26.65264129638672,25.176101684570312
201.24458837509155,142.53857278823853,24.104541778564453,29.980682373046875
203.3725853562355,157.6574194431305,10,10
183.85767370462418,141.06156182289124,23.316123962402344,39.7642822265625
180.17584997415543,144.88918042182922,35.01795196533203,25.4077205657959
185.72533041238785,147.5399935245514,15.265121459960938,16.390731811523438
211.35029941797256,169.46773171424866,10,10
210.7506518959999,170.06879925727844,10,10
206.92070251703262,168.0011169910431,16.40740394592285,12.032581329345703
189.73725467920303,146.90311551094055,28.808212280273438,27.392967224121094
184.65691715478897,139.1050684452057,34.05999755859375,25.87455177307129
261.02414494752884,199.84793782234192,10,19.244403839111328
279.5105283856392,232.54851460456848,11.552783966064453,10
258.286982357502,210.54897236824036,25.59334945678711,18.422216415405273
258.2291677594185,184.03712105751038,21.257966995239258,15.887519836425781
253.22697335481644,145.98156571388245,13.426105499267578,19.02825164794922
264.0247638821602,167.6367609500885,26.173709869384766,23.858455657958984
241.61200314760208,204.35599732398987,21.07486915588379,20.695068359375
232.42735701799393,166.19955563545227,14.703484535217285,18.65557098388672
246.83104115724564,171.01934266090393,15.423444747924805,18.197690963745117
272.9846552014351,151.200603723526,18.60970115661621,18.778913497924805
288.39794713258743,174.73312497138977,19.115537643432617,18.389820098876953
278.82223016023636,148.83667588233948,18.863750457763672,18.576738357543945
268.758830845356,186.99937081336975,17.572572708129883,13.425634384155273
288.3821523785591,155.2130196094513,10,11.007708549499512
272.8428023457527,137.729553937912,14.280095100402832,24.872207641601562
302.35587483644485,155.42960047721863,19.29060173034668,20.177452087402344
279.82390481233597,140.47873950004578,19.12964630126953,17.179309844970703
243.88886338472366,137.54515719413757,15.375617980957031,17.832714080810547
252.52675515413284,133.5339982509613,17.695796966552734,18.782804489135742
285.5231836438179,177.51645231246948,17.206235885620117,10
297.7175129055977,149.51653385162354,14.97653579711914,11.19161605834961
315.76014119386673,179.77334833145142,16.880102157592773,10
312.730004131794,156.35075998306274,21.11003875732422,21.2041015625
333.5311420559883,145.1822371482849,23.90847396850586,23.638322830200195
388.2017758488655,202.51273441314697,10.832846641540527,10
387.8031376004219,197.48539447784424,24.768054962158203,17.960498809814453
409.54246217012405,230.6643772125244,23.552406311035156,23.295785903930664
443.57962280511856,213.78615474700928,10,18.20362091064453
432.344209253788,226.6317262649536,19.485322952270508,14.638507843017578
407.661064684391,202.7939646244049,22.74835968017578,10
381.9468908905983,169.79398465156555,14.096353530883789,14.602705955505371
360.4563704133034,141.26180052757263,22.055139541625977,29.56829071044922
307.50454527139664,183.67561888694763,28.808862686157227,10
284.03799825906754,146.17569947242737,16.13380241394043,10.548192977905273
259.1053767800331,152.03768181800842,10.051848411560059,22.16338539123535
275.3193350434303,189.77947854995728,19.613357543945312,10
297.73626333475113,159.27950382232666,17.827016830444336,10
327.60877138376236,156.37826824188232,10,37.84566116333008
369.763366997242,166.34511852264404,10,16.695941925048828
383.9529717564583,158.55218982696533,20.06035804748535,23.486282348632812
439.22938174009323,195.22315883636475,10,16.326549530029297
435.27250760793686,171.38663578033447,10,10
456.51227420568466,151.38669109344482,10,14.084651947021484
457.460234105587,172.54900074005127,10,12.798431396484375
433.96027463674545,151.26004600524902,14.11803150177002,19.013242721557617
422.5857624411583,130.14023733139038,13.796743392944336,11.596373558044434
434.62268966436386,156.04028987884521,18.099246978759766,10
410.5260600447655,140.18264389038086,13.697306632995605,23.703657150268555
390.0018009543419,152.84162521362305,18.73982810974121,18.92841148376465
385.5524553656578,165.61840534210205,19.30828094482422,19.670177459716797
412.5460199713707,165.42758560180664,22.140640258789062,21.01954460144043
431.2564939856529,143.58105850219727,24.35226058959961,23.31123161315918
434.4561809897423,120.6787748336792,22.59828758239746,23.180152893066406
388.25542587041855,141.71045017242432,20.36733627319336,22.035106658935547
380.35477393865585,125.22395420074463,21.818077087402344,22.30129623413086
397.02589839696884,130.9259328842163,18.987531661987305,19.724349975585938
412.7799524664879,173.45096445083618,20.22455596923828,10.987107276916504
441.5513052344322,160.25352573394775,15.09090805053711,22.532821655273438
425.94073432683945,169.17908382415771,22.951133728027344,22.52231216430664
414.00489419698715,177.4027543067932,12.373641014099121,12.77904987335205
400.32185715436935,171.2714376449585,10,16.873615264892578
372.82202023267746,154.8668975830078,11.651806831359863,18.517648696899414
364.7430836558342,150.61806869506836,14.470293998718262,18.44633674621582
335.68815153837204,145.74412155151367,21.385156631469727,21.480836868286133
312.84515684843063,198.04444885253906,17.297571182250977,10
344.3529981970787,188.08049392700195,10,25.487655639648438
341.9979719519615,167.4138011932373,36.56645202636719,17.00287628173828
360.89130061864853,208.5283546447754,22.3937931060791,23.197002410888672
353.39504569768906,191.13013076782227,22.612621307373047,22.651935577392578
381.36304181814194,170.80382537841797,15.913506507873535,21.41787338256836
364.7794021964073,158.24876976013184,19.829126358032227,20.37396240234375
360.5912851691246,192.47109603881836,22.511917114257812,21.403614044189453
353.77019065618515,188.54080486297607,24.05652618408203,22.506269454956055
322.35013622045517,199.90624332427979,20.917577743530273,21.00547981262207
324.72485488653183,192.25132274627686,17.875019073486328,19.546972274780273
288.92085498571396,162.33659076690674,20.211061477661133,21.166749954223633
266.2992853522301,184.35625171661377,20.726703643798828,20.591218948364258
230.29121059179306,158.39785861968994,20.93088722229004,19.584012985229492
197.86537021398544,183.41637802124023,19.804235458374023,18.587562561035156
184.50480788946152,177.3071985244751,16.49591827392578,18.061979293823242
167.32187169790268,143.05040407180786,10,12.791675567626953
143.82218831777573,165.40671300888062,13.657179832458496,10
128.77620786428452,164.47589349746704,13.697981834411621,19.44367790222168
112.99102061986923,153.91881608963013,27.021045684814453,23.544404983520508
162.1430429816246,172.83633756637573,21.508474349975586,25.062801361083984
184.76399558782578,169.57626867294312,28.51026725769043,27.544837951660156
245.9142012000084,142.15675592422485,16.55491828918457,26.129018783569336
272.9211520552635,180.43813371658325,11.952332496643066,21.52215003967285
306.707388818264,165.98386430740356,10,23.871824264526367
334.0323151946068,139.2391676902771,12.516971588134766,17.825376510620117
350.75688165426254,155.57670259475708,23.278989791870117,26.320533752441406
403.6309284567833,174.4827823638916,14.547924995422363,15.548123359680176
392.1506432890892,196.46170282363892,22.938587188720703,19.995113372802734
417.9664458632469,156.81809091567993,19.23586082458496,20.566959381103516
427.4009627699852,127.97142171859741,21.71332359313965,21.28413963317871
447.1306418776512,113.37979173660278,21.153791427612305,22.567352294921875
490.66957944631577,132.06530904769897,11.219547271728516,30.485761642456055
509.97038239240646,137.0758900642395,10,18.87322235107422
482.8161236643791,143.86974573135376,24.89876937866211,22.954082489013672
464.6966454386711,150.6674027442932,22.03992462158203,22.109760284423828
442.78394001722336,192.53247594833374,21.03342628479004,19.139760971069336
436.9272648692131,162.39212274551392,19.91769790649414,19.093482971191406
458.37723129987717,177.06485795974731,23.26511001586914,23.085491180419922
454.29366368055344,171.0832314491272,24.735429763793945,22.271995544433594
428.8974863886833,136.2519097328186,23.250532150268555,57.811859130859375
389.86994045972824,164.09351301193237,18.696950912475586,19.5225887298584
388.71803921461105,162.13504457473755,18.98781394958496,19.330127716064453
393.02175015211105,195.2462887763977,14.525045394897461,19.75015640258789
422.30002468824387,171.4131178855896,16.234243392944336,23.35380744934082
381.4175826907158,199.26900815963745,13.698406219482422,24.230207443237305
383.2903062701225,172.34357690811157,26.141870498657227,24.91577911376953
365.20646780729294,167.88508653640747,27.520095825195312,26.52707290649414
310.96674460172653,205.84834814071655,22.55194091796875,26.9974308013916
267.2212020754814,196.8492293357849,27.24938201904297,27.1196231842041
250.54495733976364,142.49191045761108,25.902423858642578,19.060396194458008
218.41146582365036,136.227397441864,25.110469818115234,20.7530574798584
173.4669286608696,165.186665058136,22.451271057128906,32.37117385864258
117.19273298978806,141.32101392745972,17.012985229492188,26.90314292907715
143.9223672747612,180.39140558242798,10.322423934936523,10
126.24823015928268,166.57935762405396,26.158920288085938,23.112289428710938
104.75571459531784,174.20519971847534,25.37352752685547,24.336557388305664
123.498137652874,165.8805012702942,25.518640518188477,21.766456604003906
111.63382929563522,204.59278440475464,24.118785858154297,21.287736892700195
86.47594183683395,158.23783349990845,18.774778366088867,12.29924488067627
99.04897040128708,147.06743812561035,24.294164657592773,20.537466049194336
61.51474970579147,203.07031631469727,24.869503021240234,10
47.75774210691452,179.93657112121582,33.067893981933594,27.56692123413086
83.41539019346237,142.611328125,32.856571197509766,32.59515380859375
162.39808577299118,146.82073783874512,11.245580673217773,20.73648452758789
