379.0,314.0,71.0,61.0
379.8319892883301,321.0989303588867,73.83626556396484,62.50288391113281
369.6482048034668,323.8893642425537,73.34064483642578,59.22340774536133
367.9870071411133,330.3849678039551,71.88127136230469,58.010704040527344
386.3480033874512,307.10058784484863,69.30457305908203,57.50069808959961
409.52783584594727,271.91872787475586,73.4884262084961,59.553367614746094
433.3193588256836,223.75824546813965,76.07362365722656,63.318302154541016
434.2115669250488,186.56985092163086,84.26009368896484,68.29558563232422
433.86549377441406,201.7828712463379,83.76901245117188,73.30435943603516
469.75439453125,295.2317237854004,66.97265625,58.534278869628906
516.7775325775146,318.8017406463623,60.99812698364258,51.24943923950195
529.9182300567627,308.80906867980957,55.93191146850586,46.13804244995117
502.86976623535156,304.94385147094727,54.780364990234375,45.673423767089844
469.3197135925293,310.22540855407715,54.25617218017578,44.9423713684082
450.784387588501,314.5281467437744,52.82075119018555,44.57197189331055
430.51654052734375,321.59454345703125,52.427734375,45.21954345703125
391.67346954345703,324.63612365722656,53.40510559082031,44.344482421875
340.33386611938477,315.8354072570801,57.724632263183594,45.46820831298828
289.83128547668457,311.1419372558594,62.71409225463867,46.95611572265625
273.3669204711914,311.6508388519287,67.61727905273438,52.1286506652832
292.8357124328613,310.332368850708,68.99466705322266,51.25735092163086
320.894344329834,288.4316635131836,63.44011688232422,50.509002685546875
331.59980392456055,254.83683967590332,60.366966247558594,45.91646957397461
336.161527633667,236.1042537689209,52.54561233520508,43.84840774536133
341.6571807861328,233.0288429260254,49.567535400390625,41.700294494628906
346.3523654937744,238.16001319885254,50.64786911010742,45.07490158081055
345.82104110717773,261.0151596069336,51.94249725341797,47.35862731933594
347.3149166107178,290.58921813964844,54.1838264465332,47.707275390625
351.6396141052246,307.9807834625244,60.83734893798828,51.07847213745117
358.3202667236328,305.9416217803955,69.97329711914062,56.80965805053711
362.9884033203125,296.70199966430664,75.3701171875,63.15508270263672
374.20769119262695,288.06365966796875,78.46367645263672,66.4322509765625
405.1666793823242,337.4159355163574,78.50535583496094,66.20874786376953
444.1815071105957,385.47812271118164,70.15239715576172,60.489952087402344
445.0054473876953,383.1744918823242,65.73141479492188,55.79469299316406
382.84508514404297,372.6762237548828,61.74754333496094,53.28399658203125
323.3632297515869,366.9649028778076,60.742061614990234,52.94626235961914
302.3573341369629,363.3977756500244,59.18810272216797,53.27689743041992
301.50246810913086,341.05916023254395,58.57624053955078,50.432857513427734
280.206205368042,252.6478214263916,61.06596755981445,57.383907318115234
241.1278839111328,133.3402328491211,76.3536376953125,58.66263198852539
226.74943923950195,59.61066246032715,90.5232162475586,76.3829574584961
300.66283416748047,126.75406837463379,90.24427795410156,74.41932678222656
423.2169723510742,171.9183177947998,81.42140197753906,68.5400161743164
489.66040802001953,221.2058925628662,76.62416076660156,61.470726013183594
505.1950263977051,270.9758472442627,69.13191986083984,56.310516357421875
514.9444484710693,305.6282958984375,62.08537673950195,49.169315338134766
506.3673439025879,324.07412338256836,59.83568572998047,46.1351432800293
466.7176036834717,308.2325248718262,55.31990432739258,48.81382369995117
407.76288414001465,280.847448348999,55.727420806884766,48.70124053955078
369.44021797180176,262.86663246154785,56.443233489990234,50.0809326171875
371.3458480834961,236.68070220947266,53.67430114746094,49.2303352355957
381.6968994140625,176.35126876831055,51.9779052734375,49.62752914428711
370.0031547546387,124.3885269165039,51.55278778076172,49.95340347290039
360.8265857696533,109.10171890258789,45.0799674987793,43.671321868896484
367.9645767211914,111.3880786895752,42.66844177246094,39.42469787597656
390.18869972229004,145.0204086303711,40.54313278198242,35.13748550415039
475.08265018463135,172.7035675048828,20.415082931518555,41.61696243286133
494.1843032836914,201.14382600784302,22.292495727539062,14.744914054870605
486.6882266998291,194.32780742645264,28.366466522216797,20.508390426635742
492.360068321228,195.7808017730713,24.521181106567383,19.664901733398438
480.03284072875977,200.83437776565552,35.35889434814453,12.95936107635498
491.88885498046875,203.37538766860962,24.10138702392578,11.242850303649902
495.62563133239746,200.57881259918213,20.517391204833984,17.22313117980957
472.9240894317627,194.05800437927246,43.51669692993164,26.223670959472656
489.51946544647217,198.5384702682495,23.416215896606445,17.585599899291992
498.3608913421631,203.32369661331177,18.225536346435547,11.3374662399292
503.6621208190918,202.8827085494995,12.844955444335938,18.845243453979492
480.8521537780762,185.53232955932617,34.88564682006836,30.823047637939453
495.1335783004761,201.83915662765503,20.882551193237305,13.16515827178955
486.2821388244629,197.07650470733643,29.924434661865234,22.947839736938477
490.70567989349365,201.08396577835083,26.119298934936523,13.408503532409668
488.0345573425293,201.10100936889648,25.71530532836914,16.937374114990234
496.6762943267822,203.74351596832275,20.920265197753906,12.578439712524414
474.4803981781006,198.70540809631348,43.72067642211914,17.03687286376953
489.2482147216797,200.89030027389526,27.479736328125,14.700718879699707
494.5473737716675,201.87243747711182,28.92705726623535,12.621400833129883
489.9340982437134,195.56083297729492,25.102712631225586,20.58932113647461
491.5703773498535,198.15663051605225,25.18077850341797,16.175336837768555
494.7834520339966,202.6997537612915,21.075300216674805,10.99522590637207
493.5965700149536,198.39202499389648,24.24506187438965,22.069347381591797
491.6332244873047,199.99877548217773,26.676620483398438,16.41873550415039
496.50868701934814,203.24472427368164,20.14827537536621,11.75075912475586
497.1454601287842,203.12718772888184,18.11532974243164,10
497.46517181396484,202.46819496154785,19.52007293701172,18.168136596679688
489.38887786865234,196.40256786346436,29.27674102783203,23.214780807495117
500.46237087249756,202.8943681716919,17.282236099243164,14.522729873657227
487.6288547515869,199.72768306732178,27.845531463623047,16.714895248413086
493.83576107025146,203.03771114349365,22.77665138244629,11.926656723022461
500.68286418914795,199.81934928894043,16.73655891418457,20.483688354492188
467.7091827392578,182.7741756439209,47.1009521484375,32.1282958984375
465.89978790283203,153.7396297454834,74.8775634765625,90.49977111816406
504.59326934814453,198.90040683746338,35.092926025390625,20.57305335998535
495.03119945526123,202.6619267463684,23.402231216430664,14.136134147644043
483.46277236938477,198.2732639312744,35.53479766845703,16.381126403808594
492.92934226989746,201.95279359817505,22.706501007080078,12.155611991882324
493.5421028137207,197.7827606201172,23.98017120361328,17.323322296142578
494.6327419281006,203.11609745025635,22.660709381103516,13.981340408325195
490.40637969970703,201.46272134780884,23.782882690429688,12.274016380310059
488.6492042541504,195.1899938583374,25.041343688964844,19.400495529174805
488.814266204834,197.91328525543213,32.77510070800781,17.868913650512695
496.4019832611084,203.91001987457275,25.910411834716797,10.129228591918945
500.15684700012207,191.99147033691406,16.176929473876953,27.343685150146484
486.87939167022705,197.4556999206543,28.1308650970459,16.40250015258789
503.3060541152954,208.7068648338318,17.804990768432617,10
491.4965362548828,199.26725149154663,23.693195343017578,17.649738311767578
489.5889320373535,197.2264084815979,31.047176361083984,17.01970100402832
497.6822214126587,202.6315402984619,18.10490608215332,13.007075309753418
485.4559326171875,197.66189336776733,31.708240509033203,23.188884735107422
496.8319511413574,203.16588592529297,20.251583099365234,13.972983360290527
490.5743703842163,200.83776712417603,23.767744064331055,14.347551345825195
491.2240104675293,194.8638014793396,25.990901947021484,20.940914154052734
488.0164318084717,197.543954372406,27.78205108642578,16.745220184326172
490.2272472381592,201.28206634521484,29.908447265625,12.723204612731934
481.0792999267578,195.95403623580933,35.63997268676758,18.616905212402344
491.90257930755615,198.5510015487671,25.296987533569336,15.302735328674316
493.61889362335205,202.65006256103516,21.167787551879883,12.063323020935059
498.358868598938,203.4174942970276,18.598726272583008,16.222932815551758
485.1687469482422,193.03640127182007,30.15407943725586,22.537288665771484
466.3235926628113,203.30194234848022,14.953038215637207,13.577037811279297
467.11795234680176,205.7537612915039,39.022064208984375,10
493.8355236053467,202.27927827835083,22.40898895263672,12.41214656829834
499.3187017440796,196.92998504638672,16.175657272338867,19.197532653808594
494.6437454223633,203.4022183418274,21.700115203857422,12.397208213806152
515.3497893810272,177.82706451416016,10,44.98778533935547
484.29197573661804,198.36441946029663,30.511211395263672,14.709599494934082
490.39441561698914,202.25178480148315,24.31149673461914,12.293374061584473
489.8780906200409,200.7035322189331,26.991958618164062,18.71146583557129
