271.0,127.0,41.0,53.0
281.66411209106445,128.13011360168457,39.087074279785156,51.89339828491211
298.51332664489746,128.88370513916016,42.224613189697266,54.2139892578125
316.6179504394531,126.85548782348633,41.08641052246094,55.49909210205078
343.5220947265625,129.59545707702637,45.73365783691406,58.447391510009766
368.80554389953613,125.74560165405273,47.47382736206055,61.600181579589844
386.94412422180176,127.56035614013672,52.57621383666992,64.458984375
393.19591522216797,126.30664443969727,54.36309814453125,71.09015655517578
372.4946575164795,126.55377197265625,54.99971389770508,74.64842224121094
340.51185417175293,127.03592681884766,33.85197830200195,71.02688598632812
307.6445598602295,126.62310028076172,25.351184844970703,61.00413513183594
283.3743281364441,154.02105903625488,14.671097755432129,32.50663375854492
303.886173248291,154.65625953674316,10,25.095706939697266
271.80714416503906,132.62820053100586,39.58769989013672,46.831085205078125
250.53068828582764,147.61312675476074,12.326982498168945,27.591670989990234
241.66859817504883,126.60779762268066,37.54792022705078,48.770809173583984
231.26062726974487,138.44142723083496,11.485932350158691,32.1412239074707
222.6549515724182,141.27007389068604,10.42121410369873,25.858457565307617
208.77011680603027,144.34180450439453,10.349609375,28.92713165283203
231.35954236984253,128.1886043548584,13.395276069641113,38.23253631591797
229.08533763885498,128.3069839477539,18.254995346069336,39.175289154052734
242.3541498184204,127.80426216125488,16.962488174438477,40.365379333496094
253.05671215057373,129.71257972717285,20.50226402282715,40.018165588378906
267.5216369628906,127.3027286529541,31.563335418701172,41.046974182128906
284.0113182067871,127.92482948303223,35.1862678527832,43.69196319580078
306.419958114624,127.81388854980469,34.329742431640625,43.520565032958984
331.96154975891113,128.3223819732666,37.203025817871094,44.713829040527344
331.5903949737549,127.40007972717285,37.965797424316406,47.269309997558594
317.56409454345703,126.99104309082031,37.00643539428711,47.98879623413086
294.3982753753662,129.25741577148438,26.844482421875,49.24766159057617
268.08361625671387,127.34379577636719,17.907867431640625,47.04410934448242
254.89066648483276,146.8374662399292,13.779187202453613,25.742467880249023
251.63201761245728,145.84216022491455,10.684813499450684,23.46599006652832
281.88756799697876,126.40304565429688,11.084723472595215,42.9989013671875
280.42188453674316,127.56330108642578,20.22362518310547,42.576927185058594
289.05346870422363,126.08822441101074,30.16950225830078,44.6806755065918
292.5287055969238,128.28872680664062,36.17268753051758,45.072914123535156
296.03635597229004,127.44429588317871,35.35564422607422,44.382686614990234
292.71246242523193,126.00250434875488,26.230695724487305,43.726444244384766
284.46717643737793,125.69171714782715,20.708908081054688,42.066097259521484
266.19724130630493,129.69791984558105,13.437445640563965,39.9039421081543
251.41423273086548,137.5194549560547,11.935423851013184,30.20880889892578
238.6545386314392,138.46035289764404,11.312653541564941,26.99724006652832
224.6724338531494,137.65689945220947,16.876876831054688,27.35713005065918
215.91818809509277,137.6728343963623,11.313133239746094,26.049274444580078
224.23288249969482,135.7570858001709,10.083517074584961,23.739933013916016
192.8688144683838,124.72118186950684,34.722232818603516,32.90164566040039
189.90434646606445,135.67049598693848,12.547103881835938,25.520336151123047
196.60450744628906,135.6283769607544,10.805831909179688,23.50960350036621
189.20996475219727,135.99963188171387,10.899093627929688,25.164081573486328
209.71659183502197,130.67666053771973,10.380857467651367,33.663089752197266
203.26456451416016,127.58558464050293,18.868446350097656,36.669063568115234
204.96725273132324,126.16250038146973,27.094493865966797,41.106266021728516
209.46546745300293,127.45237922668457,33.91530990600586,42.05141067504883
222.00271034240723,125.45058059692383,33.59115982055664,41.74006652832031
230.3582057952881,127.12633514404297,34.3729362487793,41.839378356933594
242.35448551177979,126.7395133972168,21.101415634155273,42.599609375
234.92478609085083,137.8419485092163,10.990927696228027,28.937585830688477
221.02033710479736,136.9924144744873,10,32.775211334228516
180.61404132843018,141.30953788757324,10,24.070140838623047
172.85514879226685,138.03243827819824,10.279717445373535,19.31252670288086
192.58092403411865,138.91500663757324,10.323436737060547,23.864070892333984
202.14631414413452,141.8228006362915,10.686659812927246,21.69196891784668
193.30662059783936,129.46835327148438,18.574214935302734,33.17619323730469
206.3579626083374,125.31301403045654,10,30.970361709594727
207.02685356140137,127.83722877502441,10,26.264049530029297
205.65564823150635,122.51218318939209,10,31.740732192993164
206.19365549087524,130.1023292541504,10,24.208419799804688
206.27450513839722,124.49734687805176,10,29.497509002685547
206.62444376945496,130.35221672058105,10,23.639774322509766
206.17470717430115,121.77094459533691,10,31.977474212646484
205.79298305511475,129.21431255340576,10,24.67186164855957
206.39963245391846,130.8861379623413,10,24.6920108795166
205.6842920780182,126.73312187194824,10,27.560970306396484
205.73431181907654,126.80509281158447,10,26.51167106628418
205.78970885276794,131.9067087173462,10,22.585432052612305
204.68409657478333,126.89579200744629,10,27.063251495361328
205.53914427757263,129.31565189361572,10,24.565183639526367
206.41685891151428,130.08723640441895,10,24.934284210205078
205.94186758995056,124.37473201751709,10,29.433176040649414
205.77614617347717,127.51506996154785,10,27.07174301147461
206.50491404533386,128.9661979675293,10,24.931053161621094
206.07412481307983,125.82317733764648,10,28.05144500732422
206.14828634262085,121.44502639770508,10,32.945457458496094
204.70054388046265,122.99356079101562,10,31.77600860595703
182.26956129074097,139.7887887954712,31.429439544677734,14.429571151733398
184.197285592556,134.89948844909668,10,22.373035430908203
206.04035133123398,124.40732192993164,10,30.956459045410156
206.15720814466476,128.35154819488525,10,25.27411460876465
205.9805447459221,127.93362426757812,10,27.482025146484375
206.6157094836235,130.07323455810547,10,25.776954650878906
205.7398845553398,122.87638568878174,10,31.745031356811523
205.46422070264816,130.50429725646973,10,24.230655670166016
206.61661022901535,130.0654697418213,10,23.55801773071289
205.93128269910812,125.19251155853271,10,29.29734992980957
205.96640127897263,122.65625762939453,10,32.47102355957031
206.14236897230148,130.05239868164062,10,25.056121826171875
205.72934693098068,124.29626655578613,10,29.443866729736328
205.66379708051682,125.74768829345703,10,28.41118621826172
206.4041866660118,127.85628604888916,10,27.382787704467773
206.2791079878807,123.88399505615234,10,30.766448974609375
206.10277265310287,124.020188331604,10,30.576597213745117
206.49783629179,127.4918909072876,10,26.736967086791992
206.66203850507736,124.51986122131348,10,30.021961212158203
206.23487776517868,124.7407865524292,10,29.23064613342285
206.2752303481102,129.88290405273438,10,24.158363342285156
205.76233381032944,122.77137184143066,10,30.91519546508789
206.24380773305893,130.22476768493652,10,24.232181549072266
205.6126155257225,125.56730556488037,10,28.73362922668457
206.27931398153305,124.1832160949707,10,31.352096557617188
205.4865407347679,125.26183891296387,10,28.894901275634766
206.0825373530388,130.44826984405518,10,24.37933921813965
205.49666184186935,127.40885066986084,10,26.745729446411133
206.8465878367424,130.49243831634521,10,24.94908332824707
205.96871584653854,126.14958572387695,10,27.962074279785156
205.379250228405,122.3366641998291,10,32.47243881225586
171.80094212293625,146.29498672485352,41.80233383178711,10
205.90358370542526,129.98892307281494,10,23.5568904876709
206.98090714216232,127.40900611877441,10,28.871829986572266
207.12285751104355,127.52602863311768,10,26.92799949645996
205.31793278455734,122.28267478942871,10,32.15304183959961
187.96247738599777,137.9850378036499,25.665157318115234,17.91448402404785
206.06236523389816,128.04960441589355,10,25.899723052978516
205.56306689977646,122.20549201965332,10,32.445980072021484
167.24508899450302,149.11796617507935,47.02002716064453,10
206.71885007619858,122.12128019332886,10,31.344011306762695
206.17913192510605,125.79039144515991,10,28.263113021850586
205.37310642004013,123.01383256912231,10,32.235877990722656
202.01541417837143,130.54072046279907,12.094649314880371,25.425670623779297
206.82556074857712,130.27693605422974,10,24.64630126953125
205.9619032740593,128.12683820724487,10,25.522249221801758
205.70802277326584,126.76995611190796,10,27.558385848999023
205.64207190275192,120.69648790359497,10,32.730865478515625
